T,k_chem
3.120054010802160178e+02,5.431034251854453942e+03
3.120114022804560818e+02,5.432735351181492661e+03
3.120174034806961458e+02,5.434436783735603058e+03
3.120234046809362098e+02,5.436138549512113059e+03
3.120294058811762170e+02,5.437840648506134130e+03
3.120354070814162810e+02,5.439543080712715891e+03
3.120414082816563450e+02,5.441245846127099867e+03
3.120474094818963522e+02,5.442948944744362962e+03
3.120534106821364162e+02,5.444652376559408367e+03
3.120594118823764802e+02,5.446356141567461236e+03
3.120654130826165442e+02,5.448060239763436584e+03
3.120714142828565514e+02,5.449764671142300358e+03
3.120774154830966154e+02,5.451469435699114911e+03
3.120834166833366794e+02,5.453174533428643372e+03
3.120894178835767434e+02,5.454879964326016307e+03
3.120954190838167506e+02,5.456585728386009578e+03
3.121014202840568146e+02,5.458291825603437246e+03
3.121074214842968786e+02,5.459998255973239793e+03
3.121134226845368858e+02,5.461705019490183986e+03
3.121194238847769498e+02,5.463412116149085705e+03
3.121254250850170138e+02,5.465119545944706260e+03
3.121314262852570209e+02,5.466827308871696005e+03
3.121374274854970849e+02,5.468535404924884460e+03
3.121434286857371490e+02,5.470243834099016567e+03
3.121494298859772130e+02,5.471952596388540769e+03
3.121554310862172201e+02,5.473661691788290227e+03
3.121614322864572841e+02,5.475371120292884370e+03
3.121674334866973481e+02,5.477080881896737992e+03
3.121734346869374122e+02,5.478790976594575113e+03
3.121794358871774193e+02,5.480501404380886015e+03
3.121854370874174833e+02,5.482212165250272847e+03
3.121914382876575473e+02,5.483923259197133120e+03
3.121974394878975545e+02,5.485634686215945294e+03
3.122034406881376185e+02,5.487346446301236938e+03
3.122094418883776825e+02,5.489058539447361909e+03
3.122154430886177465e+02,5.490770965648686797e+03
3.122214442888577537e+02,5.492483724899648223e+03
3.122274454890978177e+02,5.494196817194550022e+03
3.122334466893378817e+02,5.495910242527765149e+03
3.122394478895778889e+02,5.497624000893605626e+03
3.122454490898179529e+02,5.499338092286184292e+03
3.122514502900580169e+02,5.501052516700016895e+03
3.122574514902980809e+02,5.502767274129135330e+03
3.122634526905380881e+02,5.504482364567713375e+03
3.122694538907781521e+02,5.506197788010045770e+03
3.122754550910182161e+02,5.507913544450246263e+03
3.122814562912582232e+02,5.509629633882360395e+03
3.122874574914982873e+02,5.511346056300672899e+03
3.122934586917383513e+02,5.513062811699049234e+03
3.122994598919784153e+02,5.514779900071720476e+03
3.123054610922184224e+02,5.516497321412585734e+03
3.123114622924584864e+02,5.518215075715655075e+03
3.123174634926985505e+02,5.519933162975014966e+03
3.123234646929386145e+02,5.521651583184549963e+03
3.123294658931786216e+02,5.523370336338102788e+03
3.123354670934186856e+02,5.525089422429785373e+03
3.123414682936587496e+02,5.526808841453218520e+03
3.123474694938987568e+02,5.528528593402485058e+03
3.123534706941388208e+02,5.530248678271354038e+03
3.123594718943788848e+02,5.531969096053474459e+03
3.123654730946188920e+02,5.533689846742877307e+03
3.123714742948589560e+02,5.535410930333145188e+03
3.123774754950990200e+02,5.537132346818028964e+03
3.123834766953390840e+02,5.538854096191318604e+03
3.123894778955790912e+02,5.540576178446598533e+03
3.123954790958191552e+02,5.542298593577552310e+03
3.124014802960592192e+02,5.544021341577938983e+03
3.124074814962992832e+02,5.545744422441115603e+03
3.124134826965392904e+02,5.547467836160913066e+03
3.124194838967793544e+02,5.549191582730717528e+03
3.124254850970194184e+02,5.550915662144157977e+03
3.124314862972594256e+02,5.552640074394710609e+03
3.124374874974994896e+02,5.554364819475841614e+03
3.124434886977395536e+02,5.556089897381039009e+03
3.124494898979796176e+02,5.557815308103775351e+03
3.124554910982196247e+02,5.559541051637320379e+03
3.124614922984596888e+02,5.561267127975274889e+03
3.124674934986997528e+02,5.562993537110880425e+03
3.124734946989397599e+02,5.564720279037317596e+03
3.124794958991798239e+02,5.566447353748215392e+03
3.124854970994198879e+02,5.568174761236645281e+03
3.124914982996599520e+02,5.569902501495876095e+03
3.124974994998999591e+02,5.571630574519246693e+03
3.125035007001400231e+02,5.573358980299821269e+03
3.125095019003800871e+02,5.575087718831012353e+03
3.125155031006200943e+02,5.576816790105813197e+03
3.125215043008601583e+02,5.578546194117333471e+03
3.125275055011002223e+02,5.580275930858840184e+03
3.125335067013402863e+02,5.582006000323291119e+03
3.125395079015802935e+02,5.583736402503745921e+03
3.125455091018203575e+02,5.585467137393361554e+03
3.125515103020604215e+02,5.587198204985028497e+03
3.125575115023004855e+02,5.588929605271832770e+03
3.125635127025404927e+02,5.590661338246740343e+03
3.125695139027805567e+02,5.592393403902513455e+03
3.125755151030206207e+02,5.594125802232305432e+03
3.125815163032606279e+02,5.595858533228910346e+03
3.125875175035006919e+02,5.597591596885119543e+03
3.125935187037407559e+02,5.599324993193901719e+03
3.125995199039808199e+02,5.601058722148013658e+03
3.126055211042208271e+02,5.602792783740181221e+03
3.126115223044608911e+02,5.604527177963297618e+03
3.126175235047009551e+02,5.606261904809951375e+03
3.126235247049409622e+02,5.607996964273077538e+03
3.126295259051810262e+02,5.609732356345217340e+03
3.126355271054210903e+02,5.611468081018972953e+03
3.126415283056611543e+02,5.613204138287204842e+03
3.126475295059011614e+02,5.614940528142281437e+03
3.126535307061412254e+02,5.616677250576978622e+03
3.126595319063812894e+02,5.618414305583862188e+03
3.126655331066212966e+02,5.620151693155316025e+03
3.126715343068613606e+02,5.621889413284038710e+03
3.126775355071014246e+02,5.623627465962468705e+03
3.126835367073414886e+02,5.625365851182957158e+03
3.126895379075814958e+02,5.627104568938153534e+03
3.126955391078215598e+02,5.628843619220326218e+03
3.127015403080616238e+02,5.630583002021873654e+03
3.127075415083016878e+02,5.632322717335257948e+03
3.127135427085416950e+02,5.634062765152689281e+03
3.127195439087817590e+02,5.635803145466682508e+03
3.127255451090218230e+02,5.637543858269403245e+03
3.127315463092618302e+02,5.639284903553057120e+03
3.127375475095018942e+02,5.641026281310085324e+03
3.127435487097419582e+02,5.642767991532601627e+03
3.127495499099819654e+02,5.644510034212680694e+03
3.127555511102220294e+02,5.646252409342755527e+03
3.127615523104620934e+02,5.647995116914687060e+03
3.127675535107021574e+02,5.649738156920858273e+03
3.127735547109421645e+02,5.651481529353231053e+03
3.127795559111822286e+02,5.653225234203839136e+03
3.127855571114222926e+02,5.654969271464811754e+03
3.127915583116623566e+02,5.656713641128181735e+03
3.127975595119023637e+02,5.658458343185826379e+03
3.128035607121424277e+02,5.660203377629912211e+03
3.128095619123824918e+02,5.661948744452275605e+03
3.128155631126224989e+02,5.663694443644746570e+03
3.128215643128625629e+02,5.665440475199395223e+03
3.128275655131026269e+02,5.667186839107952437e+03
3.128335667133426909e+02,5.668933535362393741e+03
3.128395679135826981e+02,5.670680563954502759e+03
3.128455691138227621e+02,5.672427924875953067e+03
3.128515703140628261e+02,5.674175618118715647e+03
3.128575715143028333e+02,5.675923643674380401e+03
3.128635727145428973e+02,5.677672001534806441e+03
3.128695739147829613e+02,5.679420691691682805e+03
3.128755751150230253e+02,5.681169714136476614e+03
3.128815763152630325e+02,5.682919068861088817e+03
3.128875775155030965e+02,5.684668755857042015e+03
3.128935787157431605e+02,5.686418775115887911e+03
3.128995799159831677e+02,5.688169126629304628e+03
3.129055811162232317e+02,5.689919810388835685e+03
3.129115823164632957e+02,5.691670826385830878e+03
3.129175835167033597e+02,5.693422174612020171e+03
3.129235847169433669e+02,5.695173855058655136e+03
3.129295859171834309e+02,5.696925867717438450e+03
3.129355871174234949e+02,5.698678212579651699e+03
3.129415883176635589e+02,5.700430889636649226e+03
3.129475895179035660e+02,5.702183898879962726e+03
3.129535907181436301e+02,5.703937240300801932e+03
3.129595919183836941e+02,5.705690913890513002e+03
3.129655931186237012e+02,5.707444919640458465e+03
3.129715943188637652e+02,5.709199257541832594e+03
3.129775955191038292e+02,5.710953927586034297e+03
3.129835967193438933e+02,5.712708929764152344e+03
3.129895979195839004e+02,5.714464264067391014e+03
3.129955991198239644e+02,5.716219930486996418e+03
3.130016003200640284e+02,5.717975929014126450e+03
3.130076015203040356e+02,5.719732259639778022e+03
3.130136027205440996e+02,5.721488922355264549e+03
3.130196039207841636e+02,5.723245917151511094e+03
3.130256051210242276e+02,5.725003244019480917e+03
3.130316063212642348e+02,5.726760902950459240e+03
3.130376075215042988e+02,5.728518893935201049e+03
3.130436087217443628e+02,5.730277216964921536e+03
3.130496099219843700e+02,5.732035872030427527e+03
3.130556111222244340e+02,5.733794859122524031e+03
3.130616123224644980e+02,5.735554178232378945e+03
3.130676135227045620e+02,5.737313829350766355e+03
3.130736147229445692e+02,5.739073812468419419e+03
3.130796159231846332e+02,5.740834127576377796e+03
3.130856171234246972e+02,5.742594774665216391e+03
3.130916183236647612e+02,5.744355753725931208e+03
3.130976195239047684e+02,5.746117064749172641e+03
3.131036207241448324e+02,5.747878707725539243e+03
3.131096219243848964e+02,5.749640682646027017e+03
3.131156231246249035e+02,5.751402989501141747e+03
3.131216243248649675e+02,5.753165628281406498e+03
