t,E,L,C,D,dC_dt
2.700540108021604269e+01,2.734352723218512818e-02,1.527343527232185583e+00,2.955400679959324997e-02,4.431024659682216149e-01,-8.896159771391853877e-06
2.701140228045608893e+01,2.734382159162898965e-02,1.527343821591629514e+00,2.955395344201650412e-02,4.431022249663544854e-01,-8.888443109499044592e-06
2.701740348069613873e+01,2.734411589164813597e-02,1.527344115891648757e+00,2.955390012541206021e-02,4.431019839829398177e-01,-8.880712319435379865e-06
2.702340468093618497e+01,2.734441013168376067e-02,1.527344410131684205e+00,2.955384685061426125e-02,4.431017430177019434e-01,-8.872971157994347102e-06
2.702940588117623477e+01,2.734470431113988215e-02,1.527344704311140333e+00,2.955379361851520614e-02,4.431015020703448770e-01,-8.865223627890772562e-06
2.703540708141628102e+01,2.734499842968506414e-02,1.527344998429685630e+00,2.955374042959358141e-02,4.431012611407213475e-01,-8.857471972316399711e-06
2.704140828165633081e+01,2.734529248700352105e-02,1.527345292487004125e+00,2.955368728430367992e-02,4.431010202286927990e-01,-8.849718330448952397e-06
2.704740948189637706e+01,2.734558648279515614e-02,1.527345586482795614e+00,2.955363418307540777e-02,4.431007793341294465e-01,-8.841964737320295864e-06
2.705341068213642686e+01,2.734588041677551984e-02,1.527345880416776103e+00,2.955358112631428086e-02,4.431005384569101646e-01,-8.834213123976031312e-06
2.705941188237647310e+01,2.734617428867584799e-02,1.527346174288676472e+00,2.955352811440143529e-02,4.431002975969227098e-01,-8.826465317343656913e-06
2.706541308261652290e+01,2.734646809824303401e-02,1.527346468098243593e+00,2.955347514769361694e-02,4.431000567540633317e-01,-8.818723040343590114e-06
2.707141428285656914e+01,2.734676184523964632e-02,1.527346761845240097e+00,2.955342222652318496e-02,4.430998159282371618e-01,-8.810987911771206438e-06
2.707741548309661894e+01,2.734705552944390744e-02,1.527347055529444386e+00,2.955336935119810132e-02,4.430995751193579912e-01,-8.803261446414800684e-06
2.708341668333666519e+01,2.734734915064972877e-02,1.527347349150650180e+00,2.955331652200195863e-02,4.430993343273483265e-01,-8.795545054993136880e-06
2.708941788357671498e+01,2.734764270866667235e-02,1.527347642708667186e+00,2.955326373919394539e-02,4.430990935521393892e-01,-8.787840044162387176e-06
2.709541908381676123e+01,2.734793620331997868e-02,1.527347936203320433e+00,2.955321100300887377e-02,4.430988527936711163e-01,-8.780147616571642999e-06
2.710142028405681103e+01,2.734822963445054586e-02,1.527348229634451160e+00,2.955315831365716572e-02,4.430986120518922711e-01,-8.772468870717198275e-06
2.710742148429685727e+01,2.734852300191495389e-02,1.527348523001915481e+00,2.955310567132485300e-02,4.430983713267601654e-01,-8.764804801192349615e-06
2.711342268453690707e+01,2.734881630558543691e-02,1.527348816305585943e+00,2.955305307617358060e-02,4.430981306182409929e-01,-8.757156298395962768e-06
2.711942388477695332e+01,2.734910954534990751e-02,1.527349109545350414e+00,2.955300052834061025e-02,4.430978899263094961e-01,-8.749524148782272803e-06
2.712542508501700311e+01,2.734940272111193935e-02,1.527349402721112526e+00,2.955294802793881348e-02,4.430976492509492437e-01,-8.741909034742922913e-06
2.713142628525704936e+01,2.734969583279077757e-02,1.527349695832791232e+00,2.955289557505667158e-02,4.430974085921525196e-01,-8.734311534572269942e-06
2.713742748549709916e+01,2.734998888032133535e-02,1.527349988880321918e+00,2.955284316975828607e-02,4.430971679499203786e-01,-8.726732122578406692e-06
2.714342868573714540e+01,2.735028186365419389e-02,1.527350281863654624e+00,2.955279081208336475e-02,4.430969273242624240e-01,-8.719171169055406345e-06
2.714942988597719520e+01,2.735057478275559895e-02,1.527350574782756043e+00,2.955273850204722871e-02,4.430966867151971411e-01,-8.711628940165361268e-06
2.715543108621724144e+01,2.735086763760747122e-02,1.527350867637607967e+00,2.955268623964081576e-02,4.430964461227516749e-01,-8.704105598104916464e-06
2.716143228645729124e+01,2.735116042820738905e-02,1.527351160428207955e+00,2.955263402483067348e-02,4.430962055469619409e-01,-8.696601201042819529e-06
2.716743348669733749e+01,2.735145315456860918e-02,1.527351453154569105e+00,2.955258185755895925e-02,4.430959649878724038e-01,-8.689115703085226183e-06
2.717343468693738728e+01,2.735174581672004945e-02,1.527351745816720507e+00,2.955252973774345066e-02,4.430957244455364652e-01,-8.681648954317333633e-06
2.717943588717743353e+01,2.735203841470629921e-02,1.527352038414706792e+00,2.955247766527752812e-02,4.430954839200161866e-01,-8.674200700754808313e-06
2.718543708741748333e+01,2.735233094858761232e-02,1.527352330948588133e+00,2.955242564003019573e-02,4.430952434113821781e-01,-8.666770584489502660e-06
2.719143828765752957e+01,2.735262341843992112e-02,1.527352623418440469e+00,2.955237366184606043e-02,4.430950029197139872e-01,-8.659358143460471613e-06
2.719743948789757937e+01,2.735291582435480859e-02,1.527352915824355284e+00,2.955232173054534936e-02,4.430947624450998212e-01,-8.651962811696833899e-06
2.720344068813762561e+01,2.735320816643953962e-02,1.527353208166440046e+00,2.955226984592389944e-02,4.430945219876365471e-01,-8.644583919116544113e-06
2.720944188837767541e+01,2.735350044481704018e-02,1.527353500444817547e+00,2.955221800775315738e-02,4.430942815474298024e-01,-8.637220691679048379e-06
2.721544308861772166e+01,2.735379265962591122e-02,1.527353792659626341e+00,2.955216621578018316e-02,4.430940411245938848e-01,-8.629872251232628688e-06
2.722144428885776790e+01,2.735408481102041128e-02,1.527354084811020973e+00,2.955211446972765693e-02,4.430938007192519179e-01,-8.622537615743386397e-06
2.722744548909781770e+01,2.735437689917047735e-02,1.527354376899171085e+00,2.955206276929386172e-02,4.430935603315356297e-01,-8.615215699045442044e-06
2.723344668933786394e+01,2.735466892426170402e-02,1.527354668924262304e+00,2.955201111415269727e-02,4.430933199615855744e-01,-8.607905311000529913e-06
2.723944788957791374e+01,2.735496088649536431e-02,1.527354960886495805e+00,2.955195950395368004e-02,4.430930796095509661e-01,-8.600605157497998032e-06
2.724544908981795999e+01,2.735525278608839581e-02,1.527355252786088968e+00,2.955190793832193283e-02,4.430928392755896783e-01,-8.593313840309091400e-06
2.725145029005800978e+01,2.735554462327339717e-02,1.527355544623273831e+00,2.955185641685819514e-02,4.430925989598684112e-01,-8.586029857322874381e-06
2.725745149029805603e+01,2.735583639829864550e-02,1.527355836398299083e+00,2.955180493913881629e-02,4.430923586625625243e-01,-8.578751602310308311e-06
2.726345269053810583e+01,2.735612811142807896e-02,1.527356128111428513e+00,2.955175350471575882e-02,4.430921183838561483e-01,-8.571477365097723844e-06
2.726945389077815207e+01,2.735641976294130376e-02,1.527356419762941897e+00,2.955170211311660203e-02,4.430918781239420734e-01,-8.564205331483554229e-06
2.727545509101820187e+01,2.735671135313360106e-02,1.527356711353134111e+00,2.955165076384453152e-02,4.430916378830218605e-01,-8.556933583286907563e-06
