t,a,c_productive,maturation_intermediate,c_cleaved_product,da_dt
4.500900180036007114e+00,7.312665183217175180e-01,1.791548120480649375e-01,4.094320327991456815e-02,3.917966513064327638e-02,2.976143795326150476e-01
4.501900380076015118e+00,7.315640396983774663e-01,1.789197119221516696e-01,4.094355921865827641e-02,3.914665408428612270e-02,2.973091893597902824e-01
4.502900580116023121e+00,7.318612562544618561e-01,1.786848564253337157e-01,4.094384513693686417e-02,3.911360368491650225e-02,2.970047737587368508e-01
4.503900780156031125e+00,7.321581687342684219e-01,1.784502459672587804e-01,4.094406109257785198e-02,3.908051430546232580e-02,2.967011240943864259e-01
4.504900980196039129e+00,7.324547778773635720e-01,1.782158809515809184e-01,4.094420714404384265e-02,3.904738631740119897e-02,2.963982317455449711e-01
4.505901180236047132e+00,7.327510844185816108e-01,1.779817617759604786e-01,4.094428335043251432e-02,3.901422009076040837e-02,2.960960881062015826e-01
4.506901380276055136e+00,7.330470890880250723e-01,1.777478888320640216e-01,4.094428977147662047e-02,3.898101599411694235e-02,2.957946845868207886e-01
4.507901580316063139e+00,7.333427926110649420e-01,1.775142625055644574e-01,4.094422646754398293e-02,3.894777439459747026e-02,2.954940126156415658e-01
4.508901780356071143e+00,7.336381957083401018e-01,1.772808831761410464e-01,4.094409349963752665e-02,3.891449565787834242e-02,2.951940636399772999e-01
4.509901980396079146e+00,7.339332990957578851e-01,1.770477512174792045e-01,4.094389092939521718e-02,3.888118014818560397e-02,2.948948291274854361e-01
4.510902180436087150e+00,7.342281034844937437e-01,1.768148669972707532e-01,4.094361881909013012e-02,3.884782822829498800e-02,2.945963005674708812e-01
4.511902380476095153e+00,7.345226095809913591e-01,1.765822308772137250e-01,4.094327723163038862e-02,3.881444025953192933e-02,2.942984694721583194e-01
4.512902580516103157e+00,7.348168180869627530e-01,1.763498432130125027e-01,4.094286623055921198e-02,3.878101660177152993e-02,2.940013273779609193e-01
4.513902780556111161e+00,7.351107296993879547e-01,1.761177043543777632e-01,4.094238588005489482e-02,3.874755761343859350e-02,2.937048658467681372e-01
4.514902980596119164e+00,7.354043451105153339e-01,1.758858146450263948e-01,4.094183624493079321e-02,3.871406365150759782e-02,2.934090764672076523e-01
4.515903180636127168e+00,7.356976650078613789e-01,1.756541744226816637e-01,4.094121739063535936e-02,3.868053507150273629e-02,2.931139508559035822e-01
4.516903380676135171e+00,7.359906900742109181e-01,1.754227840190730470e-01,4.094052938325211388e-02,3.864697222749786942e-02,2.928194806587498533e-01
4.517903580716143175e+00,7.362834209876171210e-01,1.751916437599364273e-01,4.093977228949964575e-02,3.861337547211653870e-02,2.925256575521563707e-01
4.518903780756151178e+00,7.365758584214008309e-01,1.749607539650138710e-01,4.093894617673163316e-02,3.857974515653200820e-02,2.922324732443136175e-01
4.519903980796159182e+00,7.368680030332104280e-01,1.747301149400890541e-01,4.093805111271944103e-02,3.854608163099777079e-02,2.919399197078199615e-01
4.520904180836167185e+00,7.371598554289535699e-01,1.744997269472466916e-01,4.093708716575223533e-02,3.851238524578774053e-02,2.916479899903919315e-01
4.521904380876175189e+00,7.374514161995160411e-01,1.742695902331138358e-01,4.093605440503988308e-02,3.847865634972161969e-02,2.913566774257172476e-01
4.522904580916183193e+00,7.377426859326879915e-01,1.740397050401475132e-01,4.093495290035163020e-02,3.844489529017128260e-02,2.910659753501845803e-01
4.523904780956191196e+00,7.380336652131284092e-01,1.738100716066238449e-01,4.093378272201193824e-02,3.841110241306593814e-02,2.907758771043660317e-01
4.524904980996199200e+00,7.383243546223646758e-01,1.735806901666379631e-01,4.093254394090044268e-02,3.837727806289212978e-02,2.904863760339326806e-01
4.525905181036207203e+00,7.386147547387931223e-01,1.733515609501041221e-01,4.093123662845200156e-02,3.834342258269372861e-02,2.901974654905614126e-01
4.526905381076215207e+00,7.389048661376783622e-01,1.731226841827555873e-01,4.092986085665666074e-02,3.830953631407194721e-02,2.899091388328545738e-01
4.527905581116223210e+00,7.391946893911539584e-01,1.728940600861447741e-01,4.092841669805964006e-02,3.827561959718534662e-02,2.896213894272297029e-01
4.528905781156231214e+00,7.394842250682217566e-01,1.726656888776431087e-01,4.092690422576138187e-02,3.824167277074979471e-02,2.893342106488484000e-01
4.529905981196239217e+00,7.397734737347526623e-01,1.724375707704410565e-01,4.092532351341751640e-02,3.820769617203850776e-02,2.890475958824927916e-01
4.530906181236247221e+00,7.400624359534857533e-01,1.722097059735482050e-01,4.092367463523886167e-02,3.817369013688205748e-02,2.887615385234834631e-01
4.531906381276255225e+00,7.403511122840292780e-01,1.719820946917931526e-01,4.092195766599144441e-02,3.813965499966831540e-02,2.884760319785676375e-01
4.532906581316263228e+00,7.406395032828596570e-01,1.717547371258236755e-01,4.092017268099647220e-02,3.810559109334250849e-02,2.881910696668174565e-01
4.533906781356271232e+00,7.409276095033220377e-01,1.715276334721064500e-01,4.091831975613036826e-02,3.807149874940719825e-02,2.879066450205223227e-01
4.534906981396279235e+00,7.412154314956305168e-01,1.713007839229273854e-01,4.091639896782472974e-02,3.803737829792227382e-02,2.876227514860683065e-01
4.535907181436287239e+00,7.415029698068674735e-01,1.710741886663913192e-01,4.091441039306636940e-02,3.800323006750496585e-02,2.873393825248454214e-01
4.536907381476295242e+00,7.417902249809840143e-01,1.708478478864222661e-01,4.091235410939728090e-02,3.796905438532983956e-02,2.870565316141115431e-01
4.537907581516303246e+00,7.420771975587999725e-01,1.706217617627632244e-01,4.091023019491465962e-02,3.793485157712878780e-02,2.867741922478886374e-01
4.538907781556311249e+00,7.423638880780036864e-01,1.703959304709762868e-01,4.090803872827088877e-02,3.790062196719105880e-02,2.864923579378396146e-01
4.539907981596319253e+00,7.426502970575664664e-01,1.701703541707883516e-01,4.090577978839197992e-02,3.786636587913260604e-02,2.862110225564765686e-01
4.540908181636327257e+00,7.429364249698864331e-01,1.699450329826560913e-01,4.090345345477710420e-02,3.783208363631568316e-02,2.859301809884096657e-01
4.541908381676335260e+00,7.432222722789896263e-01,1.697199670180000730e-01,4.090105980770573219e-02,3.779777556052259235e-02,2.856498282739562411e-01
4.542908581716343264e+00,7.435078394471101859e-01,1.694951563855266463e-01,4.089859892793461238e-02,3.776344197212797016e-02,2.853699594467233314e-01
4.543908781756351267e+00,7.437931269346900187e-01,1.692706011912281094e-01,4.089607089669772960e-02,3.772908319009878053e-02,2.850905695342230151e-01
4.544908981796359271e+00,7.440781352003786875e-01,1.690463015383825707e-01,4.089347579570635355e-02,3.769469953199431483e-02,2.848116535584747089e-01
4.545909181836367274e+00,7.443628647010337440e-01,1.688222575275540593e-01,4.089081370714901104e-02,3.766029131396619878e-02,2.845332065366151242e-01
4.546909381876375278e+00,7.446473158917202850e-01,1.685984692565924703e-01,4.088808471369149988e-02,3.762585885075837161e-02,2.842552234814982870e-01
4.547909581916383281e+00,7.449314892257113963e-01,1.683749368206335639e-01,4.088528889847686809e-02,3.759140245570712774e-02,2.839776994023105461e-01
4.548909781956391285e+00,7.452153851544879304e-01,1.681516603120989939e-01,4.088242634512544160e-02,3.755692244074106123e-02,2.837006293051534955e-01
