t,X,Y,E,C,dX_dt
7.201440288057611383e+01,5.924170961053999429e-01,1.634669983742915500e+00,8.659485408423744923e-01,1.207170010343576516e+00,-5.182672076220473656e-09
7.203040608121624189e+01,5.924170956952419242e-01,1.634669983543905580e+00,8.659485405922356938e-01,1.207170010460706155e+00,-4.543328858963580075e-09
7.204640928185636994e+01,5.924170953034945120e-01,1.634669983338193022e+00,8.659485403399086456e-01,1.207170010577736319e+00,-3.905113229313306178e-09
7.206241248249649800e+01,5.924170949308953382e-01,1.634669983125788928e+00,8.659485400855452264e-01,1.207170010694570861e+00,-3.268563000119462103e-09
7.207841568313662606e+01,5.924170945781903619e-01,1.634669982906704844e+00,8.659485398293003122e-01,1.207170010811112526e+00,-2.634223617015152286e-09
7.209441888377675411e+01,5.924170942461348677e-01,1.634669982680954536e+00,8.659485395713314437e-01,1.207170010927261616e+00,-2.002650323351673478e-09
7.211042208441688217e+01,5.924170939354926890e-01,1.634669982448552217e+00,8.659485393117986041e-01,1.207170011042917990e+00,-1.374405225046393397e-09
7.212642528505701023e+01,5.924170936470367632e-01,1.634669982209513650e+00,8.659485390508651070e-01,1.207170011157979284e+00,-7.500598718512829777e-10
7.214242848569713829e+01,5.924170933815487983e-01,1.634669981963855712e+00,8.659485387886964869e-01,1.207170011272341803e+00,-1.301930299679732173e-10
7.215843168633726634e+01,5.924170931398193840e-01,1.634669981711596387e+00,8.659485385254613865e-01,1.207170011385900521e+00,4.846067644392881846e-10
7.217443488697739440e+01,5.924170929226479920e-01,1.634669981452754772e+00,8.659485382613310023e-01,1.207170011498548412e+00,1.093744095292947804e-09
7.219043808761752246e+01,5.924170927308429757e-01,1.634669981187351739e+00,8.659485379964793061e-01,1.207170011610177562e+00,1.696613658591639151e-09
7.220644128825765051e+01,5.924170925652215702e-01,1.634669980915408827e+00,8.659485377310832677e-01,1.207170011720678282e+00,2.292602833270374063e-09
7.222244448889777857e+01,5.924170924266098925e-01,1.634669980636948683e+00,8.659485374653220768e-01,1.207170011829939105e+00,2.881090664652585787e-09
7.223844768953790663e+01,5.924170923158428304e-01,1.634669980351995733e+00,8.659485371993782543e-01,1.207170011937847454e+00,3.461446657082589695e-09
7.225445089017803468e+01,5.924170922337643752e-01,1.634669980060575289e+00,8.659485369334367633e-01,1.207170012044288976e+00,4.033033528666463141e-09
7.227045409081816274e+01,5.924170921812270674e-01,1.634669979762713554e+00,8.659485366676852314e-01,1.207170012149147986e+00,4.595205025520465725e-09
7.228645729145829080e+01,5.924170921590926620e-01,1.634669979458438505e+00,8.659485364023143950e-01,1.207170012252307245e+00,5.147305776054267312e-09
7.230246049209841885e+01,5.924170921682314628e-01,1.634669979147779006e+00,8.659485361375173218e-01,1.207170012353647737e+00,5.688673310189074073e-09
7.231846369273854691e+01,5.924170922095229885e-01,1.634669978830765036e+00,8.659485358734901883e-01,1.207170012453049557e+00,6.218635599519739543e-09
7.233446689337867497e+01,5.924170922838554176e-01,1.634669978507428123e+00,8.659485356104317244e-01,1.207170012550390581e+00,6.736512968980035154e-09
7.235047009401880302e+01,5.924170923896128205e-01,1.634669978177660354e+00,8.659485353479366987e-01,1.207170012645909285e+00,7.243631881814760476e-09
7.236647329465893108e+01,5.924170924995064702e-01,1.634669977840048860e+00,8.659485350795117498e-01,1.207170012743496557e+00,7.761673304074179214e-09
7.238247649529905914e+01,5.924170926061606002e-01,1.634669977494545234e+00,8.659485348036880525e-01,1.207170012844094309e+00,8.295908876521096431e-09
7.239847969593918720e+01,5.924170927099648987e-01,1.634669977141558261e+00,8.659485345208915996e-01,1.207170012947518245e+00,8.845344116881204144e-09
