t,S,X,I,active_first_fraction,dX_dt
3.600720144028805976e+02,1.814209482805506091e-01,9.680843464415818111e-01,5.049470527786770191e-02,9.998959940709571947e-01,-5.542021261680831093e-10
3.601520304060812236e+02,1.814209485683692114e-01,9.680843463213045785e-01,5.049470511032632530e-02,9.998959940667904167e-01,-3.940675066582647066e-10
3.602320464092818497e+02,1.814209488467805331e-01,9.680843462049585346e-01,5.049470494826100581e-02,9.998959940627597520e-01,-2.391668413893781531e-10
3.603120624124825326e+02,1.814209491075462755e-01,9.680843460959864810e-01,5.049470479646731014e-02,9.998959940589845496e-01,-9.408368803166525842e-11
3.603920784156831587e+02,1.814209493435456066e-01,9.680843459973641485e-01,5.049470465909033229e-02,9.998959940555679493e-01,3.722007741867200086e-11
3.604720944188837848e+02,1.814209495487751345e-01,9.680843459116003080e-01,5.049470453962467964e-02,9.998959940525967705e-01,1.514043505000321852e-10
3.605521104220844109e+02,1.814209497183489062e-01,9.680843458407366597e-01,5.049470444091451460e-02,9.998959940501417343e-01,2.457506775448382279e-10
3.606321264252850938e+02,1.814209498484984362e-01,9.680843457863481660e-01,5.049470436515349214e-02,9.998959940482575748e-01,3.181624260265452157e-10
3.607121424284857198e+02,1.814209499365726785e-01,9.680843457495426074e-01,5.049470431388482228e-02,9.998959940469824836e-01,3.671646093637925018e-10
3.607921584316863459e+02,1.814209499810379989e-01,9.680843457309609157e-01,5.049470428800121452e-02,9.998959940463387763e-01,3.919039132754103428e-10
3.608721744348869720e+02,1.814209499814782856e-01,9.680843457307769517e-01,5.049470428774492647e-02,9.998959940463323370e-01,3.921488640591849807e-10
3.609521904380876549e+02,1.814209499385947832e-01,9.680843457486976167e-01,5.049470431270772913e-02,9.998959940469531738e-01,3.682896394958824540e-10
3.610322064412882810e+02,1.814209498542062593e-01,9.680843457839629629e-01,5.049470436183092076e-02,9.998959940481749742e-01,3.213380986955132849e-10
3.611122224444889071e+02,1.814209497312488928e-01,9.680843458353458608e-01,5.049470443340532688e-02,9.998959940499549948e-01,2.529278788972635438e-10
3.611922384476895331e+02,1.814209495737763023e-01,9.680843459011525542e-01,5.049470452507130031e-02,9.998959940522348377e-01,1.653142937989125800e-10
3.612722544508902160e+02,1.814209493869595735e-01,9.680843459792217720e-01,5.049470463381871416e-02,9.998959940549394521e-01,6.137445188505935226e-11
3.613522704540908421e+02,1.814209491770872040e-01,9.680843460669259493e-01,5.049470475598698271e-02,9.998959940579777994e-01,-5.539297048813370100e-11
3.614322864572914682e+02,1.814209489515652141e-01,9.680843461611698952e-01,5.049470488726501977e-02,9.998959940612427433e-01,-1.808674241259807227e-10
3.615123024604920943e+02,1.814209487189170078e-01,9.680843462583917924e-01,5.049470502269128719e-02,9.998959940646108269e-01,-3.103066923823921191e-10
3.615923184636927772e+02,1.814209484887834289e-01,9.680843463545628635e-01,5.049470515665376719e-02,9.998959940679426062e-01,-4.383469144120406926e-10
3.616723344668934033e+02,1.814209482719227884e-01,9.680843464451873714e-01,5.049470528288996229e-02,9.998959940710820948e-01,-5.590024168906965878e-10
3.617523504700940293e+02,1.814209480802108920e-01,9.680843465253022861e-01,5.049470539448690926e-02,9.998959940738575414e-01,-6.656658538493554546e-10
3.618323664732946554e+02,1.814209479266408742e-01,9.680843465894780620e-01,5.049470548388116514e-02,9.998959940760808740e-01,-7.511081147235180683e-10
3.619123824764953383e+02,1.814209478253234198e-01,9.680843466318178603e-01,5.049470554285880736e-02,9.998959940775475896e-01,-8.074784530664111698e-10
3.619923984796959644e+02,1.814209477914866531e-01,9.680843466459579938e-01,5.049470556255544751e-02,9.998959940780375311e-01,-8.263043176036603940e-10
3.620724144828965905e+02,1.814209478414760823e-01,9.680843466250678153e-01,5.049470553345622448e-02,9.998959940773137767e-01,-7.984915534379730172e-10
3.621524304860972165e+02,1.814209479799555325e-01,9.680843465671983283e-01,5.049470545284630296e-02,9.998959940753090470e-01,-7.214452293771274928e-10
3.622324464892978995e+02,1.814209481474218233e-01,9.680843464972154200e-01,5.049470535536292742e-02,9.998959940728845419e-01,-6.282714392921457191e-10
3.623124624924985255e+02,1.814209483272450074e-01,9.680843464220686423e-01,5.049470525068650018e-02,9.998959940702811799e-01,-5.282226157614282615e-10
3.623924784956991516e+02,1.814209485123147447e-01,9.680843463447293962e-01,5.049470514295601592e-02,9.998959940676018787e-01,-4.252547027147329484e-10
3.624724944988997777e+02,1.814209486962277684e-01,9.680843462678734301e-01,5.049470503589886805e-02,9.998959940649393419e-01,-3.229303618346144183e-10
3.625525105021004606e+02,1.814209488732879128e-01,9.680843461938813954e-01,5.049470493283082090e-02,9.998959940623759479e-01,-2.244188271843945468e-10
3.626325265053010867e+02,1.814209490385061407e-01,9.680843461248379578e-01,5.049470483665607218e-02,9.998959940599840834e-01,-1.324957792735802498e-10
3.627125425085017127e+02,1.814209491876004055e-01,9.680843460625325747e-01,5.049470474986716972e-02,9.998959940578255878e-01,-4.954367984874761695e-11
3.627925585117023388e+02,1.814209493169958720e-01,9.680843460084591623e-01,5.049470467454509476e-02,9.998959940559523085e-01,2.244849003879741201e-11
3.628725745149030217e+02,1.814209494238247788e-01,9.680843459638160953e-01,5.049470461235919250e-02,9.998959940544057678e-01,8.188529144894283286e-11
3.629525905181036478e+02,1.814209495059263821e-01,9.680843459295065401e-01,5.049470456456722767e-02,9.998959940532171631e-01,1.275644528521821285e-10
3.630326065213042739e+02,1.814209495618471502e-01,9.680843459061376777e-01,5.049470453201532899e-02,9.998959940524075884e-01,1.586772663363163085e-10
3.631126225245049000e+02,1.814209495908405689e-01,9.680843458940214807e-01,5.049470451513805164e-02,9.998959940519878131e-01,1.748084238530152880e-10
3.631926385277055829e+02,1.814209495928671978e-01,9.680843458931746026e-01,5.049470451395832171e-02,9.998959940519585032e-01,1.759360005599091280e-10
3.632726545309062089e+02,1.814209495685948081e-01,9.680843459033178222e-01,5.049470452808747095e-02,9.998959940523098888e-01,1.624315023586181343e-10
3.633526705341068350e+02,1.814209495193981336e-01,9.680843459238767101e-01,5.049470455672521590e-02,9.998959940530220969e-01,1.350597420288368762e-10
3.634326865373074611e+02,1.814209494473590922e-01,9.680843459539812956e-01,5.049470459865967875e-02,9.998959940540650404e-01,9.497916501181701885e-11
3.635127025405081440e+02,1.814209493552666752e-01,9.680843459924660666e-01,5.049470465226736648e-02,9.998959940553983072e-01,4.374137375139249594e-11
3.635927185437087701e+02,1.814209492466169471e-01,9.680843460378699694e-01,5.049470471551318479e-02,9.998959940569711602e-01,-1.670845597280977212e-11
3.636727345469093962e+02,1.814209491256131013e-01,9.680843460884366314e-01,5.049470478595043110e-02,9.998959940587229811e-01,-8.403180264921085492e-11
3.637527505501100222e+02,1.814209489971654043e-01,9.680843461421139162e-01,5.049470486072080155e-02,9.998959940605826047e-01,-1.554966623255444053e-10
3.638327665533107051e+02,1.814209488668912240e-01,9.680843461965544794e-01,5.049470493655437708e-02,9.998959940624685405e-01,-2.279777699636061883e-10
3.639127825565113312e+02,1.814209487411150290e-01,9.680843462491154350e-01,5.049470500976964427e-02,9.998959940642894173e-01,-2.979563205044224079e-10
3.639927985597119573e+02,1.814209486268683891e-01,9.680843462968582447e-01,5.049470507627346755e-02,9.998959940659434276e-01,-3.615200850841346854e-10
3.640728145629125834e+02,1.814209485318899473e-01,9.680843463365490509e-01,5.049470513156112395e-02,9.998959940673184388e-01,-4.143635841610758519e-10
3.641528305661132663e+02,1.814209484646254755e-01,9.680843463646583436e-01,5.049470517071627529e-02,9.998959940682922154e-01,-4.517877537600130168e-10
3.642328465693138924e+02,1.814209484342278189e-01,9.680843463773612934e-01,5.049470518841098210e-02,9.998959940687321968e-01,-4.687001959609129544e-10
3.643128625725145184e+02,1.814209484505569236e-01,9.680843463705375296e-01,5.049470517890568971e-02,9.998959940684958303e-01,-4.596151431715159058e-10
3.643928785757151445e+02,1.814209485217112283e-01,9.680843463408026484e-01,5.049470513748624545e-02,9.998959940674657654e-01,-4.200267506187220449e-10
3.644728945789158274e+02,1.814209486220848266e-01,9.680843462988573123e-01,5.049470507905801792e-02,9.998959940660125945e-01,-3.641815683044845146e-10
3.645529105821164535e+02,1.814209487372490104e-01,9.680843462507310315e-01,5.049470501202009409e-02,9.998959940643453725e-01,-3.001072183431110491e-10
3.646329265853170796e+02,1.814209488615358412e-01,9.680843461987924670e-01,5.049470493967179313e-02,9.998959940625460341e-01,-2.309573757026549689e-10
3.647129425885177056e+02,1.814209489897739280e-01,9.680843461452027787e-01,5.049470486502345007e-02,9.998959940606895191e-01,-1.596090971708592422e-10
3.647929585917183886e+02,1.814209491172882327e-01,9.680843460919155152e-01,5.049470479079641583e-02,9.998959940588435513e-01,-8.866351940331982788e-11
3.648729745949190146e+02,1.814209492399002366e-01,9.680843460406768353e-01,5.049470471942305028e-02,9.998959940570684157e-01,-2.044543287057188781e-11
3.649529905981196407e+02,1.814209493539278018e-01,9.680843459930256190e-01,5.049470465304674999e-02,9.998959940554176251e-01,4.299645306220821605e-11
3.650330066013202668e+02,1.814209494561852820e-01,9.680843459502929127e-01,5.049470459352189966e-02,9.998959940539372537e-01,9.988979950113946154e-11
3.651130226045208929e+02,1.814209495439834674e-01,9.680843459136027063e-01,5.049470454241392764e-02,9.998959940526661594e-01,1.487383680951999418e-10
3.651930386077215758e+02,1.814209496151295287e-01,9.680843458838713778e-01,5.049470450099926427e-02,9.998959940516362055e-01,1.883221639742543242e-10
3.652730546109222018e+02,1.814209496679271838e-01,9.680843458618075825e-01,5.049470447026536274e-02,9.998959940508718169e-01,2.176973892661621063e-10
3.653530706141228279e+02,1.814209497011764760e-01,9.680843458479129193e-01,5.049470445091069210e-02,9.998959940503905353e-01,2.361964170657081409e-10
3.654330866173234540e+02,1.814209497141740235e-01,9.680843458424813752e-01,5.049470444334473729e-02,9.998959940502023525e-01,2.434278795714512929e-10
3.655131026205241369e+02,1.814209497067127419e-01,9.680843458455994366e-01,5.049470444768799915e-02,9.998959940503103772e-01,2.392766319900506659e-10
3.655931186237247630e+02,1.814209496790821219e-01,9.680843458571459781e-01,5.049470446377199440e-02,9.998959940507103905e-01,2.239036887079919836e-10
3.656731346269253891e+02,1.814209496320680071e-01,9.680843458767929288e-01,5.049470449113926257e-02,9.998959940513909572e-01,1.977463173101800915e-10
3.657531506301260151e+02,1.814209495669527328e-01,9.680843459040040511e-01,5.049470452904335216e-02,9.998959940523336476e-01,1.615178727373994510e-10
3.658331666333266980e+02,1.814209494855150429e-01,9.680843459380362725e-01,5.049470457644884142e-02,9.998959940535125934e-01,1.162081012171939647e-10
3.659131826365273241e+02,1.814209493900301451e-01,9.680843459779386873e-01,5.049470463203130366e-02,9.998959940548949321e-01,6.308284327203987369e-11
3.659931986397279502e+02,1.814209492832697113e-01,9.680843460225531105e-01,5.049470469417735585e-02,9.998959940564404736e-01,3.684167991855588674e-12
3.660732146429285763e+02,1.814209491685017939e-01,9.680843460705137460e-01,5.049470476098461003e-02,9.998959940581020334e-01,-6.016966062491711177e-11
3.661532306461292592e+02,1.814209490494909649e-01,9.680843461202474076e-01,5.049470483026170797e-02,9.998959940598248775e-01,-1.263841264151151599e-10
3.662332466493298853e+02,1.814209489304981771e-01,9.680843461699736308e-01,5.049470489952830043e-02,9.998959940615476105e-01,-1.925885311510891555e-10
3.663132626525305113e+02,1.814209488162808470e-01,9.680843462177042280e-01,5.049470496601506098e-02,9.998959940632010657e-01,-2.561360569687256441e-10
3.663932786557311374e+02,1.814209487120928554e-01,9.680843462612436223e-01,5.049470502666367905e-02,9.998959940647094147e-01,-3.141034714865849371e-10
3.664732946589318203e+02,1.814209486236844915e-01,9.680843462981888470e-01,5.049470507812685305e-02,9.998959940659892798e-01,-3.632915468973687428e-10
3.665533106621324464e+02,1.814209485573024805e-01,9.680843463259293236e-01,5.049470511676831114e-02,9.998959940669502888e-01,-4.002247598718761305e-10
3.666333266653330725e+02,1.814209485196900673e-01,9.680843463416473060e-01,5.049470513866279042e-02,9.998959940674948532e-01,-4.211513061259585195e-10
3.667133426685336985e+02,1.814209485180868220e-01,9.680843463423172146e-01,5.049470513959604390e-02,9.998959940675180569e-01,-4.220432915853738417e-10
3.667933586717343815e+02,1.814209485602288618e-01,9.680843463247064129e-01,5.049470511506484738e-02,9.998959940669079893e-01,-3.985965891037578273e-10
3.668733746749350075e+02,1.814209486466548393e-01,9.680843462885896367e-01,5.049470506475565307e-02,9.998959940656567680e-01,-3.505114628574753178e-10
3.669533906781356336e+02,1.814209487626178008e-01,9.680843462401296229e-01,5.049470499725274009e-02,9.998959940639779997e-01,-2.859927367566467039e-10
3.670334066813362597e+02,1.814209489000850883e-01,9.680843461826830199e-01,5.049470491723200699e-02,9.998959940619878140e-01,-2.095096115879027978e-10
3.671134226845369426e+02,1.814209490518109702e-01,9.680843461192779609e-01,5.049470482891123269e-02,9.998959940597913487e-01,-1.250933287532094561e-10
3.671934386877375687e+02,1.814209492111320821e-01,9.680843460526987743e-01,5.049470473616922417e-02,9.998959940574848604e-01,-3.645129467903933553e-11
3.672734546909381947e+02,1.814209493719672883e-01,9.680843459854869826e-01,5.049470464254585816e-02,9.998959940551565007e-01,5.303312282511876395e-11
3.673534706941388208e+02,1.814209495288177654e-01,9.680843459199403034e-01,5.049470455124202561e-02,9.998959940528857615e-01,1.403005997816241181e-10
3.674334866973395037e+02,1.814209496767669738e-01,9.680843458581134264e-01,5.049470446511968025e-02,9.998959940507439192e-01,2.226156249710255730e-10
3.675135027005401298e+02,1.814209498114806862e-01,9.680843458018176806e-01,5.049470438670182471e-02,9.998959940487937015e-01,2.975667521674088695e-10
3.675935187037407559e+02,1.814209499292069594e-01,9.680843457526207008e-01,5.049470431817248278e-02,9.998959940470893981e-01,3.630665345633293282e-10
3.676735347069413820e+02,1.814209500267761344e-01,9.680843457118473161e-01,5.049470426137673412e-02,9.998959940456768614e-01,4.173514657897430620e-10
3.677535507101420649e+02,1.814209501016008363e-01,9.680843456805785507e-01,5.049470421782071422e-02,9.998959940445936168e-01,4.589819212795159275e-10
3.678335667133426909e+02,1.814209501516760026e-01,9.680843456596525121e-01,5.049470418867157279e-02,9.998959940438686411e-01,4.868424039092016903e-10
3.679135827165433170e+02,1.814209501755788823e-01,9.680843456496637245e-01,5.049470417475753620e-02,9.998959940435226956e-01,5.001413403358461490e-10
3.679935987197439431e+02,1.814209501724689533e-01,9.680843456509633516e-01,5.049470417656784504e-02,9.998959940435676597e-01,4.984110338252987859e-10
3.680736147229446260e+02,1.814209501420880333e-01,9.680843456636593070e-01,5.049470419425280271e-02,9.998959940440075300e-01,4.815079310333392571e-10
3.681536307261452521e+02,1.814209500847602241e-01,9.680843456876161435e-01,5.049470422762374761e-02,9.998959940448374217e-01,4.496122476719600901e-10
3.682336467293458782e+02,1.814209500013919119e-01,9.680843457224551640e-01,5.049470427615306706e-02,9.998959940460443452e-01,4.032283282754937219e-10
3.683136627325465042e+02,1.814209498934717668e-01,9.680843457675541996e-01,5.049470433897419036e-02,9.998959940476067620e-01,3.431844193079086216e-10
3.683936787357471871e+02,1.814209497630707713e-01,9.680843458220478315e-01,5.049470441488158184e-02,9.998959940494944743e-01,2.706327347372413308e-10
3.684736947389478132e+02,1.814209496128421917e-01,9.680843458848271688e-01,5.049470450233075475e-02,9.998959940516694012e-01,1.870495451851788868e-10
3.685537107421484393e+02,1.814209494460215788e-01,9.680843459545402929e-01,5.049470459943827816e-02,9.998959940540843583e-01,9.423497637620429897e-11
3.686337267453490654e+02,1.814209492664267953e-01,9.680843460295915914e-01,5.049470470398174926e-02,9.998959940566843896e-01,-5.686792436041711719e-12
3.687137427485497483e+02,1.814209490784579604e-01,9.680843461081423129e-01,5.049470481339980721e-02,9.998959940594055462e-01,-1.102676606313644119e-10
3.687937587517503744e+02,1.814209488870975329e-01,9.680843461881104561e-01,5.049470492479214700e-02,9.998959940621758857e-01,-2.167355025049423954e-10
3.688737747549510004e+02,1.814209486979102004e-01,9.680843462671704369e-01,5.049470503491949175e-02,9.998959940649146949e-01,-3.219943431544602346e-10
3.689537907581516265e+02,1.814209485170430181e-01,9.680843463427534212e-01,5.049470514020363426e-02,9.998959940675331559e-01,-4.226240510989987619e-10
3.690338067613523094e+02,1.814209483512252696e-01,9.680843464120474362e-01,5.049470523672738159e-02,9.998959940699336801e-01,-5.148806352513804158e-10
3.691138227645529355e+02,1.814209482077685787e-01,9.680843464719969260e-01,5.049470532023459662e-02,9.998959940720104633e-01,-5.946961599272538905e-10
3.691938387677535616e+02,1.814209480945667974e-01,9.680843465193030850e-01,5.049470538613018422e-02,9.998959940736492635e-01,-6.576786136958065385e-10
3.692738547709541876e+02,1.814209480200961733e-01,9.680843465504238576e-01,5.049470542948010510e-02,9.998959940747274011e-01,-6.991121175463697299e-10
3.693538707741548706e+02,1.814209479934151270e-01,9.680843465615736054e-01,5.049470544501134112e-02,9.998959940751136477e-01,-7.139567413526845664e-10
3.694338867773554966e+02,1.814209480241644468e-01,9.680843465487237731e-01,5.049470542711193000e-02,9.998959940746684483e-01,-6.968486037973786692e-10
3.695139027805561227e+02,1.814209481224060005e-01,9.680843465076693910e-01,5.049470536992477915e-02,9.998959940732461416e-01,-6.421896235640406334e-10
3.695939187837567488e+02,1.814209482832701281e-01,9.680843464404454979e-01,5.049470527628457245e-02,9.998959940709173377e-01,-5.526890987922073284e-10
3.696739347869574317e+02,1.814209484899561575e-01,9.680843463540729221e-01,5.049470515597107717e-02,9.998959940679250646e-01,-4.376944940970511230e-10
3.697539507901580578e+02,1.814209487295416479e-01,9.680843462539518995e-01,5.049470501650657472e-02,9.998959940644566169e-01,-3.043954783030187383e-10
3.698339667933586838e+02,1.814209489900825423e-01,9.680843461450738818e-01,5.049470486484376047e-02,9.998959940606846342e-01,-1.594374267091975360e-10
3.699139827965593099e+02,1.814209492606133900e-01,9.680843460320209815e-01,5.049470470736572986e-02,9.998959940567681004e-01,-8.921237575074692910e-12
3.699939987997599928e+02,1.814209495311472076e-01,9.680843459189669709e-01,5.049470454988595758e-02,9.998959940528515666e-01,1.415965856690919159e-10
3.700740148029606189e+02,1.814209497926755621e-01,9.680843458096762832e-01,5.049470439764835311e-02,9.998959940490653731e-01,2.871040322558496748e-10
3.701540308061612450e+02,1.814209500371684602e-01,9.680843457075044567e-01,5.049470425532719825e-02,9.998959940455257600e-01,4.231333901367407835e-10
3.702340468093618711e+02,1.814209502575744870e-01,9.680843456153984672e-01,5.049470412702719568e-02,9.998959940423348680e-01,5.457614333319612067e-10
3.703140628125625540e+02,1.814209504478206947e-01,9.680843455358960625e-01,5.049470401628344124e-02,9.998959940395806267e-01,6.516094042387011420e-10
3.703940788157631800e+02,1.814209506028127139e-01,9.680843454711259843e-01,5.049470392606142388e-02,9.998959940373367550e-01,7.378428401589033017e-10
3.704740948189638061e+02,1.814209507184346148e-01,9.680843454228085232e-01,5.049470385875704653e-02,9.998959940356628717e-01,8.021717818103459827e-10
3.705541108221644322e+02,1.814209507915490183e-01,9.680843453922545194e-01,5.049470381619660525e-02,9.998959940346043851e-01,8.428507244102256657e-10
3.706341268253651151e+02,1.814209508199970400e-01,9.680843453803663623e-01,5.049470379963680311e-02,9.998959940341926034e-01,8.586784306693405022e-10
3.707141428285657412e+02,1.814209508025982909e-01,9.680843453876371019e-01,5.049470380976472939e-02,9.998959940344445130e-01,8.489982250056493513e-10
3.707941588317663673e+02,1.814209507391509879e-01,9.680843454141513371e-01,5.049470384669789425e-02,9.998959940353630005e-01,8.136978346395144460e-10
3.708741748349669933e+02,1.814209506304317043e-01,9.680843454595842168e-01,5.049470390998419406e-02,9.998959940369370747e-01,7.532093313021115734e-10
3.709541908381676762e+02,1.814209504781956750e-01,9.680843455232025496e-01,5.049470399860193914e-02,9.998959940391409784e-01,6.685092325613228731e-10
3.710342068413683023e+02,1.814209502851765465e-01,9.680843456038638051e-01,5.049470411095981909e-02,9.998959940419354098e-01,5.611185090829797174e-10
3.711142228445689284e+02,1.814209500550865162e-01,9.680843457000166685e-01,5.049470424489695131e-02,9.998959940452665229e-01,4.331025260175062502e-10
3.711942388477695545e+02,1.814209497926163039e-01,9.680843458097010412e-01,5.049470439768283941e-02,9.998959940490663723e-01,2.870710825421702218e-10
3.712742548509702374e+02,1.814209495034350972e-01,9.680843459305477072e-01,5.049470456601738017e-02,9.998959940532529123e-01,1.261783355340441395e-10
3.713542708541708635e+02,1.814209491941906616e-01,9.680843460597785555e-01,5.049470474603088427e-02,9.998959940577299976e-01,-4.587707206146336185e-11
3.714342868573714895e+02,1.814209488725092301e-01,9.680843461942068018e-01,5.049470493328406945e-02,9.998959940623870501e-01,-2.248520573665333932e-10
3.715143028605721156e+02,1.814209485469955585e-01,9.680843463302365448e-01,5.049470512276802575e-02,9.998959940670996138e-01,-4.059592415650025971e-10
3.715943188637727985e+02,1.814209482272328700e-01,9.680843464638629881e-01,5.049470530890427800e-02,9.998959940717289108e-01,-5.838667257664868155e-10
3.716743348669734246e+02,1.814209479237829936e-01,9.680843465906724399e-01,5.049470548554473720e-02,9.998959940761220633e-01,-7.526981562369177537e-10
3.717543508701740507e+02,1.814209476481861982e-01,9.680843467058422025e-01,5.049470564597170058e-02,9.998959940801119828e-01,-9.060329190320500010e-10
3.718343668733746767e+02,1.814209474129613031e-01,9.680843468041410160e-01,5.049470578289789319e-02,9.998959940835174809e-01,-1.036905789238682353e-09
3.719143828765753597e+02,1.814209472316055671e-01,9.680843468799281704e-01,5.049470588846642627e-02,9.998959940861430473e-01,-1.137807289017072804e-09
3.719943988797759857e+02,1.814209471185948830e-01,9.680843469271545043e-01,5.049470595425080421e-02,9.998959940877790720e-01,-1.200683461397560668e-09
3.720744148829766118e+02,1.814209470893835274e-01,9.680843469393616285e-01,5.049470597125495230e-02,9.998959940882019559e-01,-1.216935876874718073e-09
3.721544308861772379e+02,1.814209471604043833e-01,9.680843469096825915e-01,5.049470592991318202e-02,9.998959940871737784e-01,-1.177421741994115064e-09
3.722344468893779208e+02,1.814209473456029620e-01,9.680843468322894996e-01,5.049470582210770220e-02,9.998959940844927008e-01,-1.074382193833229199e-09
3.723144628925785469e+02,1.814209476003317001e-01,9.680843467258403168e-01,5.049470567382818853e-02,9.998959940808048730e-01,-9.326578539458997798e-10
3.723944788957791729e+02,1.814209478936325004e-01,9.680843466032721389e-01,5.049470550309559380e-02,9.998959940765587140e-01,-7.694731006812150673e-10
3.724744948989797990e+02,1.814209482109358229e-01,9.680843464706734292e-01,5.049470531839096027e-02,9.998959940719649442e-01,-5.929339535667485760e-10
3.725545109021804251e+02,1.814209485389422227e-01,9.680843463336019639e-01,5.049470512745597023e-02,9.998959940672164093e-01,-4.104399137473195570e-10
3.726345269053811080e+02,1.814209488656224334e-01,9.680843461970848329e-01,5.049470493729295989e-02,9.998959940624869702e-01,-2.286836898770844536e-10
3.727145429085817341e+02,1.814209491802173113e-01,9.680843460656179955e-01,5.049470475416493326e-02,9.998959940579325023e-01,-5.365146563387628663e-11
3.727945589117823602e+02,1.814209494732377526e-01,9.680843459431669462e-01,5.049470458359552744e-02,9.998959940536903401e-01,1.093773414184228742e-10
3.728745749149829862e+02,1.814209497364648871e-01,9.680843458331662710e-01,5.049470443036904038e-02,9.998959940498794996e-01,2.558299209250716374e-10
3.729545909181836691e+02,1.814209499629498845e-01,9.680843457385198692e-01,5.049470429853042397e-02,9.998959940466006779e-01,3.818401738237190293e-10
3.730346069213842952e+02,1.814209501470140651e-01,9.680843456616008424e-01,5.049470419138527705e-02,9.998959940439359206e-01,4.842485933487691412e-10
