t,E,EI,P,dP_dt
1.800360072014402988e+02,4.142804353536074738e-07,4.999995857195645432e-01,8.333331927779914849e+01,1.380934784512024807e-06
1.800760152030406118e+02,4.126255160705534999e-07,4.999995873744838559e-01,8.333331933296312855e+01,1.375418386901845070e-06
1.801160232046409249e+02,4.109772079327436532e-07,4.999995890227920126e-01,8.333331938790672666e+01,1.369924026442478915e-06
1.801560312062412663e+02,4.093354856939465830e-07,4.999995906645142152e-01,8.333331944263079549e+01,1.364451618979821943e-06
1.801960392078415794e+02,4.077003241743142870e-07,4.999995922996757214e-01,8.333331949713618769e+01,1.359001080581047588e-06
1.802360472094418924e+02,4.060716982603752292e-07,4.999995939283016777e-01,8.333331955142371328e+01,1.353572327534584027e-06
1.802760552110422054e+02,4.044495829050389457e-07,4.999995955504170086e-01,8.333331960549422490e+01,1.348165276350130066e-06
1.803160632126425469e+02,4.028339531275935565e-07,4.999995971660468053e-01,8.333331965934854679e+01,1.342779843758645188e-06
1.803560712142428599e+02,4.012247840137105833e-07,4.999995987752159365e-01,8.333331971298751739e+01,1.337415946712368611e-06
1.803960792158431730e+02,3.996220507154380138e-07,4.999996003779492160e-01,8.333331976641196093e+01,1.332073502384793450e-06
1.804360872174434860e+02,3.980257284512048022e-07,4.999996019742714570e-01,8.333331981962271584e+01,1.326752428170682815e-06
1.804760952190438275e+02,3.964357925058187512e-07,4.999996035642074177e-01,8.333331987262057794e+01,1.321452641686062398e-06
1.805161032206441405e+02,3.948522182304706944e-07,4.999996051477816894e-01,8.333331992540638566e+01,1.316174060768235719e-06
1.805561112222444535e+02,3.932749810427282495e-07,4.999996067250188636e-01,8.333331997798094903e+01,1.310916603475760832e-06
1.805961192238447666e+02,3.917040564265398414e-07,4.999996082959434762e-01,8.333332003034510649e+01,1.305680188088465997e-06
1.806361272254451080e+02,3.901394199322327438e-07,4.999996098605800077e-01,8.333332008249965384e+01,1.300464733107442479e-06
1.806761352270454211e+02,3.885810471765173142e-07,4.999996114189527718e-01,8.333332013444541531e+01,1.295270157255057679e-06
1.807161432286457341e+02,3.870289138424806941e-07,4.999996129710860826e-01,8.333332018618320092e+01,1.290096379474935647e-06
1.807561512302460471e+02,3.854829956795908323e-07,4.999996145170042539e-01,8.333332023771380648e+01,1.284943318931969582e-06
1.807961592318463886e+02,3.839432685036944204e-07,4.999996160567314329e-01,8.333332028903804201e+01,1.279810895012314629e-06
1.808361672334467016e+02,3.824097081970214987e-07,4.999996175902917117e-01,8.333332034015671752e+01,1.274699027323405031e-06
1.808761752350470147e+02,3.808822907081785206e-07,4.999996191177092375e-01,8.333332039107062883e+01,1.269607635693928508e-06
1.809161832366473277e+02,3.793609920521529589e-07,4.999996206390078801e-01,8.333332044178058595e+01,1.264536640173843196e-06
1.809561912382476692e+02,3.778457883103111350e-07,4.999996221542116204e-01,8.333332049228738470e+01,1.259485961034370450e-06
1.809961992398479822e+02,3.763366556304025069e-07,4.999996236633442726e-01,8.333332054259180666e+01,1.254455518768008392e-06
1.810362072414482952e+02,3.748335702265530521e-07,4.999996251664297064e-01,8.333332059269464764e+01,1.249445234088510103e-06
1.810762152430486083e+02,3.733365083792697672e-07,4.999996266634915698e-01,8.333332064259671768e+01,1.244455027930899295e-06
1.811162232446489497e+02,3.718454464354384445e-07,4.999996281545535104e-01,8.333332069229876993e+01,1.239484821451461411e-06
1.811562312462492628e+02,3.703603608083280659e-07,4.999996296396391204e-01,8.333332074180162863e+01,1.234534536027760361e-06
1.811962392478495758e+02,3.688812279775840798e-07,4.999996311187719367e-01,8.333332079110606117e+01,1.229604093258613529e-06
1.812362472494498888e+02,3.674080244892330066e-07,4.999996325919754403e-01,8.333332084021283492e+01,1.224693414964109987e-06
1.812762552510502303e+02,3.659407269556802683e-07,4.999996340592729460e-01,8.333332088912275992e+01,1.219802423185600965e-06
1.813162632526505433e+02,3.644793120557141060e-07,4.999996355206878795e-01,8.333332093783658934e+01,1.214931040185713828e-06
1.813562712542508564e+02,3.630237565344997038e-07,4.999996369762433890e-01,8.333332098635510476e+01,1.210079188448332169e-06
1.813962792558511694e+02,3.615740372035829470e-07,4.999996384259627336e-01,8.333332103467908780e+01,1.205246790678609788e-06
1.814362872574515109e+02,3.601301309408888345e-07,4.999996398698690059e-01,8.333332108280929162e+01,1.200433769802962852e-06
1.814762952590518239e+02,3.586920146907250783e-07,4.999996413079852431e-01,8.333332113074649783e+01,1.195640048969083453e-06
1.815163032606521369e+02,3.572596654637763334e-07,4.999996427403344823e-01,8.333332117849147380e+01,1.190865551545920970e-06
1.815563112622524500e+02,3.558330603371080619e-07,4.999996441669395941e-01,8.333332122604497272e+01,1.186110201123693504e-06
1.815963192638527914e+02,3.544121764541647336e-07,4.999996455878234491e-01,8.333332127340777618e+01,1.181373921513882586e-06
1.816363272654531045e+02,3.529969910247735314e-07,4.999996470030089180e-01,8.333332132058062314e+01,1.176656636749245034e-06
1.816763352670534175e+02,3.515874813251386870e-07,4.999996484125185936e-01,8.333332136756428099e+01,1.171958271083795588e-06
1.817163432686537305e+02,3.501836246978451866e-07,4.999996498163752356e-01,8.333332141435950291e+01,1.167278748992817289e-06
1.817563512702540720e+02,3.487853985518568119e-07,4.999996512146013816e-01,8.333332146096704207e+01,1.162617995172856181e-06
