t,N,dN_dt
3.600720144028805692e+01,4.975979911114490761e+01,4.761239743800160795e-06
3.601520304060812094e+01,4.975979916407739978e+01,4.110884797903224808e-06
3.602320464092818497e+01,4.975979922015153534e+01,3.421930065083955697e-06
3.603120624124824900e+01,4.975979927749308729e+01,2.717403181140554125e-06
3.603920784156831303e+01,4.975979933440142844e+01,2.018198985709318549e-06
3.604720944188837706e+01,4.975979938934957403e+01,1.343078694038268850e-06
3.605521104220844109e+01,4.975979944098416752e+01,7.086703881498124247e-07
3.606321264252850511e+01,4.975979948812545928e+01,1.294689342401511567e-07
3.607121424284856914e+01,4.975979952976734921e+01,-3.821640728318698166e-07
3.607921584316863317e+01,4.975979956507734414e+01,-8.160002509249864033e-07
3.608721744348869720e+01,4.975979959339657910e+01,-1.163944494564361776e-06
3.609521904380876123e+01,4.975979961423982445e+01,-1.420034974941586370e-06
3.610322064412882526e+01,4.975979962729546457e+01,-1.580443072413117989e-06
3.611122224444888928e+01,4.975979963242551918e+01,-1.643473446666376958e-06
3.611922384476895331e+01,4.975979962966561487e+01,-1.609563897719823444e-06
3.612722544508901734e+01,4.975979961922502781e+01,-1.481285639481910721e-06
3.613522704540908137e+01,4.975979960148664816e+01,-1.263343095025959428e-06
3.614322864572914540e+01,4.975979957700698719e+01,-9.625737593665917302e-07
3.615123024604920943e+01,4.975979954651618442e+01,-5.879486133508748935e-07
3.615923184636927346e+01,4.975979951091801468e+01,-1.505717053262856098e-07
3.616723344668933748e+01,4.975979947128985970e+01,3.363194975847250134e-07
3.617523504700940151e+01,4.975979942888273655e+01,8.573545975387730778e-07
3.618323664732946554e+01,4.975979938512129053e+01,1.395029502582190162e-06
3.619123824764952957e+01,4.975979934160378804e+01,1.929707190928553473e-06
3.619923984796959360e+01,4.975979930010212371e+01,2.439617295291185428e-06
3.620724144828965763e+01,4.975979926256182040e+01,2.900856167720178291e-06
3.621524304860972165e+01,4.975979923110200787e+01,3.287387090988858063e-06
3.622324464892978568e+01,4.975979920801546541e+01,3.571039862926284059e-06
3.623124624924984971e+01,4.975979919576857924e+01,3.721511212528838541e-06
3.623924784956991374e+01,4.975979919700137799e+01,3.706364452682464616e-06
3.624724944988997777e+01,4.975979921452749721e+01,3.491029822555447026e-06
3.625525105021004180e+01,4.975979924426024326e+01,3.125718455176951238e-06
3.626325265053010583e+01,4.975979927760938182e+01,2.715974313005631302e-06
3.627125425085016985e+01,4.975979931321763416e+01,2.278473624439669720e-06
3.627925585117023388e+01,4.975979934986322206e+01,1.828227696343276421e-06
3.628725745149029791e+01,4.975979938643553169e+01,1.378882056091157438e-06
3.629525905181036194e+01,4.975979942193512073e+01,9.427164520126041225e-07
3.630326065213042597e+01,4.975979945547371841e+01,5.306445092223555093e-07
3.631126225245049000e+01,4.975979948627421834e+01,1.522142083487665332e-07
3.631926385277055402e+01,4.975979951367068566e+01,-1.843924524180806657e-07
3.632726545309061805e+01,4.975979953710837123e+01,-4.723595310451855767e-07
3.633526705341068208e+01,4.975979955614367611e+01,-7.062367237686828503e-07
3.634326865373074611e+01,4.975979957044418001e+01,-8.819398571446868118e-07
3.635127025405081014e+01,4.975979957978863411e+01,-9.967504621677392151e-07
3.635927185437087417e+01,4.975979958406695403e+01,-1.049316060708349596e-06
3.636727345469093819e+01,4.975979958328023400e+01,-1.039650018075377602e-06
3.637527505501100222e+01,4.975979957754073268e+01,-9.691316202875555064e-07
3.638327665533106625e+01,4.975979956707187313e+01,-8.405059994665009526e-07
3.639127825565113028e+01,4.975979955220826412e+01,-6.578842772775317371e-07
3.639927985597119431e+01,4.975979953339567885e+01,-4.267434867699648748e-07
3.640728145629125834e+01,4.975979951119104783e+01,-1.539263760896858457e-07
3.641528305661132237e+01,4.975979948626248017e+01,1.523584591822668699e-07
3.642328465693138639e+01,4.975979945938927074e+01,4.825360959692659435e-07
3.643128625725145042e+01,4.975979943146186457e+01,8.256661048200442110e-07
3.643928785757151445e+01,4.975979940348187824e+01,1.169442138237997142e-06
3.644728945789157848e+01,4.975979937656209984e+01,1.500192002179545625e-06
3.645529105821164251e+01,4.975979935192651027e+01,1.802877106715783384e-06
3.646329265853170654e+01,4.975979933091021934e+01,2.061093696603677472e-06
3.647129425885177056e+01,4.975979931495955100e+01,2.257071555433753929e-06
3.647929585917183459e+01,4.975979930563195808e+01,2.371675023926655967e-06
3.648729745949189862e+01,4.975979930459609335e+01,2.384402187693979158e-06
3.649529905981196265e+01,4.975979931363176689e+01,2.273385350637369129e-06
3.650330066013202668e+01,4.975979933264369492e+01,2.039795366393093445e-06
3.651130226045209071e+01,4.975979935696842205e+01,1.740929672866542433e-06
3.651930386077215474e+01,4.975979938507217071e+01,1.395632968748117264e-06
3.652730546109221876e+01,4.975979941570933818e+01,1.019209498132056524e-06
3.653530706141228279e+01,4.975979944773014552e+01,6.257858973235386202e-07
3.654330866173234682e+01,4.975979948008066600e+01,2.283112641165985224e-07
3.655131026205241085e+01,4.975979951180279670e+01,-1.614426357043896587e-07
3.655931186237247488e+01,4.975979954203425137e+01,-5.328813017513311934e-07
3.656731346269253891e+01,4.975979957000859599e+01,-8.765880439298712190e-07
3.657531506301260293e+01,4.975979959505522743e+01,-1.184323438874201884e-06
3.658331666333266696e+01,4.975979961659936635e+01,-1.449025463173825301e-06
3.659131826365273099e+01,4.975979963416207141e+01,-1.664809631929387024e-06
3.659931986397279502e+01,4.975979964736022509e+01,-1.826968724749633566e-06
3.660732146429285905e+01,4.975979965590656207e+01,-1.931973266255937460e-06
3.661532306461292308e+01,4.975979965960961948e+01,-1.977470908798295568e-06
3.662332466493298710e+01,4.975979965837380092e+01,-1.962286977352789563e-06
3.663132626525305113e+01,4.975979965219931245e+01,-1.886424131125608028e-06
3.663932786557311516e+01,4.975979964118221233e+01,-1.751062570498618243e-06
3.664732946589317919e+01,4.975979962551437552e+01,-1.558559757697253190e-06
3.665533106621324322e+01,4.975979960548352921e+01,-1.312450761403738397e-06
3.666333266653330725e+01,4.975979958147321724e+01,-1.017448123086239775e-06
3.667133426685337128e+01,4.975979955396281440e+01,-6.794415781108398278e-07
3.667933586717343530e+01,4.975979952352754765e+01,-3.054987423034560834e-07
3.668733746749349933e+01,4.975979949083844645e+01,9.613584373013850382e-08
3.669533906781356336e+01,4.975979945666239246e+01,5.160399001447046885e-07
3.670334066813362739e+01,4.975979942186210536e+01,9.436135357532293710e-07
3.671134226845369142e+01,4.975979938739612152e+01,1.367079804470705540e-06
3.671934386877375545e+01,4.975979935431880818e+01,1.773484148426263118e-06
3.672734546909381947e+01,4.975979932378038484e+01,2.148694408621310004e-06
3.673534706941388350e+01,4.975979929702688764e+01,2.477401225942088558e-06
3.674334866973394753e+01,4.975979927540019077e+01,2.743117569981023962e-06
3.675135027005401156e+01,4.975979926033799217e+01,2.928179209771286651e-06
3.675935187037407559e+01,4.975979925337382781e+01,3.013744448221444827e-06
3.676735347069413962e+01,4.975979925613707167e+01,2.979793840562905416e-06
3.677535507101420365e+01,4.975979927035292860e+01,2.805130752570050845e-06
3.678335667133426767e+01,4.975979929650078759e+01,2.483865102043125717e-06
3.679135827165433170e+01,4.975979933190041038e+01,2.048927713715897880e-06
3.679935987197439573e+01,4.975979937436480327e+01,1.527189029459918856e-06
3.680736147229445976e+01,4.975979942186685179e+01,9.435552219549947495e-07
3.681536307261452379e+01,4.975979947252363900e+01,3.211606651731813145e-07
3.682336467293458782e+01,4.975979952459645261e+01,-3.186318551229305740e-07
3.683136627325465184e+01,4.975979957649074947e+01,-9.562310143707009047e-07
3.683936787357471587e+01,4.975979962675619817e+01,-1.573817349775907815e-06
3.684736947389477990e+01,4.975979967408664351e+01,-2.155342786025471469e-06
3.685537107421484393e+01,4.975979971732012785e+01,-2.686530981677037744e-06
3.686337267453490796e+01,4.975979975543889822e+01,-3.154877182165449767e-06
3.687137427485497199e+01,4.975979978756937072e+01,-3.549648158518436958e-06
3.687937587517503601e+01,4.975979981298217325e+01,-3.861882552858020290e-06
3.688737747549510004e+01,4.975979983109211702e+01,-4.084390320180375511e-06
3.689537907581516407e+01,4.975979984145819657e+01,-4.211753151128760919e-06
3.690338067613522810e+01,4.975979984378361820e+01,-4.240324459559019488e-06
3.691138227645529213e+01,4.975979983791577155e+01,-4.168229120526945053e-06
3.691938387677535616e+01,4.975979982384622247e+01,-3.995363669684337538e-06
3.692738547709542019e+01,4.975979980171075567e+01,-3.723396303279002950e-06
3.693538707741548421e+01,4.975979977178933211e+01,-3.355766740487098332e-06
