t,R,C,dR_dt
9.001800360072014939e+01,4.001271801992773065e-05,8.809581187734076835e-01,3.299989503772517569e-05
9.003800760152030591e+01,4.067874855904018527e-05,8.756872005315333718e-01,3.359162833518160508e-05
9.005801160232046243e+01,4.135672435667864428e-05,8.704478202164424028e-01,3.419437233995107874e-05
9.007801560312063316e+01,4.204686810467977195e-05,8.652397891300009913e-01,3.480833752647409204e-05
9.009801960392078968e+01,4.274940690714928526e-05,8.600629196796151232e-01,3.543373858942954331e-05
9.011802360472094620e+01,4.346457228046492194e-05,8.549170253782079065e-01,3.607079445628600035e-05
9.013802760552110271e+01,4.419260015327446177e-05,8.498019208442342265e-01,3.671972829957062702e-05
9.015803160632127344e+01,4.493373086649677691e-05,8.447174218016736402e-01,3.738076754886663928e-05
9.017803560712142996e+01,4.568820917331966350e-05,8.396633450800448095e-01,3.805414390253755572e-05
9.019803960792158648e+01,4.645628423920306039e-05,8.346395086143837405e-01,3.874009333918951173e-05
9.021804360872174300e+01,4.723820964187690105e-05,8.296457314452583276e-01,3.943885612886587728e-05
9.023804760952191373e+01,4.803424337134225199e-05,8.246818337187612480e-01,4.015067684398527798e-05
9.025805161032207025e+01,4.884464872133474308e-05,8.197476366416702742e-01,4.087580511648088047e-05
9.027805561112222676e+01,4.966969790552433473e-05,8.148429623456774351e-01,4.161449868367399750e-05
9.029805961192238328e+01,5.050966322372782273e-05,8.099676343489714547e-01,4.236701600600146546e-05
9.031806361272255401e+01,5.136482194298478261e-05,8.051214772324983837e-01,4.313362035782565117e-05
9.033806761352271053e+01,5.223545738069162005e-05,8.003043165794389013e-01,4.391458075097217392e-05
9.035807161432286705e+01,5.312185890460521646e-05,7.955159789751872212e-01,4.471017195195520129e-05
9.037807561512302357e+01,5.402432193284048957e-05,7.907562920073655244e-01,4.552067449882899353e-05
9.039807961592319430e+01,5.494314793387169445e-05,7.860250842658164094e-01,4.634637471767958077e-05
9.041808361672335081e+01,5.587864442652974690e-05,7.813221853426171037e-01,4.718756473875457432e-05
9.043808761752350733e+01,5.683112498000618754e-05,7.766474258320588131e-01,4.804454251224590442e-05
9.045809161832366385e+01,5.780090921385055264e-05,7.720006373306601555e-01,4.891761182371828147e-05
9.047809561912383458e+01,5.878832279797174972e-05,7.673816524371608327e-01,4.980708230919779370e-05
9.049809961992399110e+01,5.979369745263521824e-05,7.627903047525346203e-01,5.071326946991803927e-05
9.051810362072414762e+01,6.081737094846715805e-05,7.582264288799693830e-01,5.163649468673851085e-05
9.053810762152430414e+01,6.185968710645171041e-05,7.536898604248805089e-01,5.257708523422723664e-05
9.055811162232447487e+01,6.292099579793246236e-05,7.491804359949045811e-01,5.353537429442223328e-05
9.057811562312463138e+01,6.400165314003246830e-05,7.446979931933093155e-01,5.451170113679870558e-05
9.059811962392478790e+01,6.510202741843609364e-05,7.402423704453219289e-01,5.550641618430891252e-05
9.061812362472494442e+01,6.622248959783607258e-05,7.358134073577738965e-01,5.651987294933112627e-05
9.063812762552511515e+01,6.736341539241485414e-05,7.314109445791742159e-01,5.755242980173682439e-05
9.065813162632527167e+01,6.852518877984658488e-05,7.270348236681515308e-01,5.860445298230286862e-05
9.067813562712542819e+01,6.970820200130196074e-05,7.226848870934358127e-01,5.967631662418551803e-05
9.069813962792558470e+01,7.091285556144494729e-05,7.183609782338703509e-01,6.076840277392833007e-05
9.071814362872575543e+01,7.213955822843454158e-05,7.140629413784062018e-01,6.188110141202241498e-05
9.073814762952591195e+01,7.338872703392118071e-05,7.097906217261138462e-01,6.301481047301563489e-05
9.075815163032606847e+01,7.466078727305205443e-05,7.055438653861653142e-01,6.416993586519030405e-05
9.077815563112622499e+01,7.595617250446758150e-05,7.013225193778459543e-01,6.534689148979917154e-05
9.079815963192639572e+01,7.727532455030325278e-05,6.971264316305487707e-01,6.654609925987861932e-05
9.081816363272655224e+01,7.861869349618582302e-05,6.929554509837860810e-01,6.776798911863496930e-05
9.083816763352670876e+01,7.998673769123897581e-05,6.888094271871719743e-01,6.901299905742371303e-05
9.085817163432686527e+01,8.137992374807958304e-05,6.846882109004337469e-01,7.028157513330971092e-05
9.087817563512703600e+01,8.279872654281961587e-05,6.805916536934065730e-01,7.157417148622829657e-05
9.089817963592719252e+01,8.424362956805201438e-05,6.765196080382891441e-01,7.289125066129361892e-05
9.091818363672734904e+01,8.571513241937566449e-05,6.724719271691709244e-01,7.423329011266443394e-05
9.093818763752750556e+01,8.721373824578818404e-05,6.684484653878595140e-01,7.560077136715830667e-05
9.095819163832767629e+01,8.873995742423729509e-05,6.644490779221945420e-01,7.699418321121799481e-05
9.097819563912783281e+01,9.029431153792973075e-05,6.604736208286681176e-01,7.841402515847543963e-05
9.099819963992798932e+01,9.187733337633768611e-05,6.565219509924077324e-01,7.986080747615555836e-05
9.101820364072814584e+01,9.348956693519450860e-05,6.525939261271875846e-01,8.133505121090482660e-05
9.103820764152831657e+01,9.513156741649700192e-05,6.486894047754232506e-01,8.283728821406886921e-05
9.105821164232847309e+01,9.680390122850066905e-05,6.448082463081824534e-01,8.436806116641386907e-05
9.107821564312862961e+01,9.850714598572674605e-05,6.409503109251685204e-01,8.592792360231715039e-05
9.109821964392878613e+01,1.002418905089575265e-04,6.371154596547318194e-01,8.751743993341278786e-05
9.111822364472895686e+01,1.020087348252388820e-04,6.333035543538635403e-01,8.913718547171682583e-05
9.113822764552911337e+01,1.038082901678750585e-04,6.295144577082072423e-01,9.078774645222603603e-05
9.115823164632926989e+01,1.056411789764363600e-04,6.257480332320423111e-01,9.246972005501608559e-05
9.117823564712942641e+01,1.075080348967540669e-04,6.220041452682946170e-01,9.418371442682263548e-05
9.119823964792959714e+01,1.094095027809230240e-04,6.182826589885314084e-01,9.593034870213117344e-05
9.121824364872975366e+01,1.113462430769795525e-04,6.145834403333011453e-01,9.771025687719055066e-05
9.123824764952991018e+01,1.133189326265222896e-04,6.109063560404148774e-01,9.952408854615083064e-05
9.125825165033006670e+01,1.153282519278928174e-04,6.072512738016870859e-01,1.013724977402507941e-04
9.127825565113022321e+01,1.173748961072152780e-04,6.036180620724544976e-01,1.032561525748907798e-04
9.129825965193039394e+01,1.194595753315128277e-04,6.000065900652155060e-01,1.051757356445156628e-04
9.131826365273055046e+01,1.215830148087016329e-04,5.964167277496407182e-01,1.071319440544376525e-04
9.133826765353070698e+01,1.237459547875997606e-04,5.928483458525573013e-01,1.091254894519867220e-04
9.135827165433086350e+01,1.259491505579213376e-04,5.893013158579596400e-01,1.111570980569713898e-04
9.137827565513103423e+01,1.281933724502794909e-04,5.857755100070037857e-01,1.132275106914809441e-04
9.139827965593119075e+01,1.304794058361801411e-04,5.822708012980177816e-01,1.153374828090212754e-04
9.141828365673134726e+01,1.328080511280313805e-04,5.787870634864867858e-01,1.174877845230172101e-04
9.143828765753150378e+01,1.351801237791372390e-04,5.753241710850626189e-01,1.196792006346608531e-04
9.145829165833167451e+01,1.375964542837009637e-04,5.718819993635591015e-01,1.219125306601381538e-04
9.147829565913183103e+01,1.400578881768180803e-04,5.684604243489618236e-01,1.241885888572244402e-04
9.149829965993198755e+01,1.425652860344867739e-04,5.650593228254136013e-01,1.265082042512823124e-04
9.151830366073214407e+01,1.451195311102401828e-04,5.616785722656763014e-01,1.288722274442732766e-04
9.153830766153231480e+01,1.477215231441769488e-04,5.583180509239439315e-01,1.312815251605141615e-04
9.155831166233247131e+01,1.503721710267642191e-04,5.549776378726506421e-01,1.337369737495928892e-04
