t,N,experienced_mate_abundance,unmated_fraction,mating_type_fraction,dN_dt
3.600720144028805692e+01,1.995417355626790084e+02,1.993743676129130904e+02,2.171450986457203192e-01,5.000063781863997026e-01,2.192289275093628476e-04
3.601520304060812094e+01,1.995417378298023152e+02,1.993746352370021668e+02,2.171442131960938104e-01,5.000063649468836635e-01,2.117964351651124844e-04
3.602320464092818497e+01,1.995417399683540793e+02,1.993749024375131569e+02,2.171433291772487950e-01,5.000063517348600772e-01,2.067323466992121439e-04
3.603120624124824900e+01,1.995417419665135412e+02,1.993751692152473254e+02,2.171424465868522780e-01,5.000063385502718782e-01,2.042597540725665795e-04
3.603920784156831303e+01,1.995417438192778263e+02,1.993754355709318702e+02,2.171415654225734015e-01,5.000063253930621121e-01,2.044731297274893222e-04
3.604720944188837706e+01,1.995417455284618597e+02,1.993757015052198653e+02,2.171406856820834452e-01,5.000063122631738244e-01,2.073383286269603332e-04
3.605521104220844109e+01,1.995417471026983378e+02,1.993759670186902042e+02,2.171398073630557979e-01,5.000062991605501717e-01,2.126925878354057886e-04
3.606321264252850511e+01,1.995417485574378134e+02,1.993762321118477701e+02,2.171389304631659578e-01,5.000062860851345325e-01,2.202445252574847245e-04
3.607121424284856914e+01,1.995417499149486673e+02,1.993764967851232086e+02,2.171380549800916437e-01,5.000062730368703967e-01,2.295741396078909702e-04
3.607921584316863317e+01,1.995417512043170802e+02,1.993767610388731839e+02,2.171371809115125728e-01,5.000062600157013648e-01,2.401328125216650733e-04
3.608721744348869720e+01,1.995417524614470324e+02,1.993770248733801509e+02,2.171363082551106827e-01,5.000062470215711485e-01,2.512433068613262321e-04
3.609521904380876123e+01,1.995417537290603320e+02,1.993772882888524407e+02,2.171354370085699925e-01,5.000062340544234596e-01,2.620997671414215802e-04
3.610322064412882526e+01,1.995417550566966156e+02,1.993775512854243459e+02,2.171345671695767143e-01,5.000062211142023427e-01,2.717677190933187603e-04
3.611122224444888928e+01,1.995417565007132907e+02,1.993778138631559784e+02,2.171336987358190862e-01,5.000062082008517317e-01,2.791840713403104246e-04
3.611922384476895331e+01,1.995417581242856215e+02,1.993780760220333264e+02,2.171328317049875944e-01,5.000061953143157822e-01,2.831571119727982477e-04
3.612722544508901734e+01,1.995417599974067002e+02,1.993783377619683108e+02,2.171319660747747238e-01,5.000061824545389833e-01,2.823665118913964989e-04
3.613522704540908137e+01,1.995417621783006439e+02,1.993785990829978800e+02,2.171311018428797590e-01,5.000061696214656015e-01,2.757139629334659503e-04
3.614322864572914540e+01,1.995417645308645547e+02,1.993788599872403893e+02,2.171302390070540267e-01,5.000061568150400149e-01,2.657671386767646027e-04
3.615123024604920943e+01,1.995417669637610913e+02,1.993791204763331848e+02,2.171293775650420810e-01,5.000061440352069342e-01,2.542492112098670987e-04
3.615923184636927346e+01,1.995417694249103135e+02,1.993793805514919484e+02,2.171285175145825919e-01,5.000061312819112924e-01,2.421427598378045332e-04
3.616723344668933748e+01,1.995417718690499953e+02,1.993796402138582948e+02,2.171276588534162000e-01,5.000061185550976894e-01,2.303017478002544749e-04
3.617523504700940151e+01,1.995417742577357956e+02,1.993798994644996867e+02,2.171268015792855166e-01,5.000061058547112802e-01,2.194515192961432604e-04
3.618323664732946554e+01,1.995417765593412014e+02,1.993801583044095764e+02,2.171259456899351514e-01,5.000060931806971087e-01,2.101887998655627143e-04
3.619123824764952957e+01,1.995417787490573858e+02,1.993804167345073211e+02,2.171250911831117125e-01,5.000060805330003300e-01,2.029816984663312951e-04
3.619923984796959360e+01,1.995417808088935203e+02,1.993806747556381538e+02,2.171242380565638064e-01,5.000060679115663209e-01,1.981697032320539620e-04
3.620724144828965763e+01,1.995417827276764058e+02,1.993809323685732693e+02,2.171233863080419824e-01,5.000060553163405697e-01,1.959636864938829603e-04
3.621524304860972165e+01,1.995417845010507847e+02,1.993811895740097953e+02,2.171225359352988438e-01,5.000060427472684532e-01,1.964459005368013322e-04
3.622324464892978568e+01,1.995417861314791423e+02,1.993814463725707355e+02,2.171216869360889090e-01,5.000060302042957927e-01,1.995699800971806326e-04
3.623124624924984971e+01,1.995417876282418490e+02,1.993817027648050555e+02,2.171208393081687227e-01,5.000060176873682982e-01,2.051609411228838553e-04
3.623924784956991374e+01,1.995417890074369609e+02,1.993819587511875966e+02,2.171199930492968555e-01,5.000060051964317909e-01,2.129151819545427315e-04
3.624724944988997777e+01,1.995417902919804760e+02,1.993822143321191618e+02,2.171191481572337656e-01,5.000059927314323138e-01,2.224004812916291485e-04
3.625525105021004180e+01,1.995417915116061067e+02,1.993824695079264586e+02,2.171183046297419927e-01,5.000059802923159102e-01,2.330560006544857288e-04
3.626325265053010583e+01,1.995417927028654788e+02,1.993827242788620993e+02,2.171174624645860474e-01,5.000059678790289563e-01,2.441922823201991832e-04
