N,trial_temperature,C
2.586237329740246338e+01,2.944275232023542799e+02,6.555984500755037025e+00
1.840161581645095055e+02,2.965416378269300139e+02,1.301189503776515366e+01
1.937364233556365605e+02,2.948446280234848587e+02,1.154004905566056216e+01
1.702474960225088978e+02,3.027554490258889928e+02,1.830268626156565048e+01
1.274050728965248709e+02,2.939472695869043264e+02,1.397854468124834426e+01
1.093628782191669302e+02,3.030025575888433309e+02,2.240705086101047883e+01
1.914057340549985611e+02,2.981318742867886726e+02,1.362543299528308793e+01
1.400838675227533088e+02,2.832388412004628435e+02,7.635476814715405958e+00
1.776137148493832569e+02,2.836370768438843015e+02,6.870825554121100076e+00
1.403746431871047662e+02,2.894046470055001805e+02,1.066176742743484240e+01
3.999748688457259505e+00,2.811016197421714082e+02,1.852914896204910233e-01
4.845359915007546903e+01,2.896048256361671065e+02,9.301711824132636863e+00
1.258467486676141647e+02,2.872541720995280912e+02,9.910660268318746802e+00
1.679376290271705727e+02,3.011588976497686758e+02,1.718372768865420497e+01
1.444846323271127915e+02,2.949012566055392881e+02,1.391153633196912409e+01
1.160463008176655677e+02,2.890234202432708912e+02,1.114197778350344947e+01
2.404136526318850997e+01,2.795158019426429519e+02,2.792399511239059162e+00
1.122196060570051372e+02,2.794857207458012454e+02,6.573216136989978864e+00
6.949230347242975370e+01,2.898494768328368423e+02,1.133876455527143357e+01
1.109974134983713157e+02,2.831162153596096687e+02,8.127966257895165469e+00
1.064751313806160766e+02,3.068008886585910204e+02,2.662335090830379514e+01
1.573882997733884679e+02,2.982174013112985449e+02,1.559975697100890990e+01
1.721939935980029190e+02,2.950085938109820631e+02,1.265046642405901167e+01
1.279259792743051127e+00,3.068363415123822620e+02,7.112633242129566546e-02
9.315598661900571642e+01,2.850887107505483868e+02,9.212183936907845094e+00
1.371689452449662099e+02,2.910505892327531114e+02,1.173012625770317996e+01
7.160600556980105580e+01,2.947493798347277902e+02,1.472690291052390243e+01
1.583798740773748079e+02,2.875781563937403575e+02,9.115852349980320568e+00
2.425193224109332579e+00,2.862357876083194697e+02,9.467399204331566898e-02
3.380743902520169542e+01,2.879955952990968058e+02,6.334698565493569689e+00
1.091882312283188412e+02,2.930995637875419675e+02,1.393992501338058254e+01
1.316347658146377064e+01,2.924453224638002098e+02,2.397367521991460304e+00
1.343301174038626300e+02,2.920059382666422039e+02,1.242503439570632828e+01
1.845591435233430389e+02,2.821248464622973415e+02,6.158561833849864442e+00
1.670238998115699189e+02,2.985348433299943167e+02,1.527389651595693465e+01
1.403140798614683149e+02,2.978044514146917550e+02,1.623435168806237883e+01
1.828197586422684253e+02,3.003071384863667959e+02,1.559359996790082192e+01
1.448305225231662519e+02,2.955309263206416404e+02,1.433125523193901962e+01
1.398964738929130931e+02,3.063708877558365202e+02,2.397089782159882176e+01
1.688406217317290015e+00,3.035371872036544119e+02,1.054492348036652344e-01
3.886430021379239719e+01,2.875998540318881282e+02,7.053884718933978171e+00
1.352837305217720427e+02,2.894563493262374436e+02,1.085787449982702846e+01
1.575658692794325759e+02,2.896407529762266790e+02,1.018941663003130671e+01
1.934350465606586909e+02,2.854283015041891076e+02,7.139264366412501950e+00
1.562179818586604938e+02,2.976624250418263387e+02,1.526003444740461212e+01
5.424846304798194296e+01,2.977792726650304758e+02,1.507940799099346840e+01
7.192200221402704585e+01,2.931320219047442492e+02,1.358983690252418342e+01
1.597211539894920804e+02,3.054233630502117762e+02,2.143181355331902438e+01
1.071582606672823061e+02,2.859290701453409724e+02,9.566108238280618181e+00
4.876911070099296808e+01,2.875654026650905166e+02,8.389220950161520918e+00
6.706737200103842156e+01,2.805463670822507538e+02,6.684036324002590845e+00
6.957005682990762807e+01,2.995608741169902487e+02,1.844740070620199646e+01
9.489977403987505511e+01,2.795376294222816682e+02,6.696024560883452104e+00
1.971245600264358586e+02,2.843702127373539952e+02,6.649086943636326907e+00
7.490044427597727861e+01,2.870494292562418082e+02,9.972697991726414912e+00
5.469717775502961388e+01,2.898336032062468917e+02,1.016064081350845960e+01
7.898649707093785821e+01,2.987380443644982506e+02,1.834620058782455132e+01
1.623039395234297615e+02,3.015189563149681362e+02,1.784674720038576368e+01
1.637282073922040482e+01,2.963710257975257605e+02,3.969247163185490201e+00
1.508753061458938021e+02,2.836318258811405713e+02,7.544266758166954467e+00
1.793085581574111131e+02,3.036337182577391332e+02,1.836542004440270048e+01
6.611515077961955456e+01,2.937762441997218161e+02,1.364131466183573416e+01
1.901041133024442047e+02,3.014368206274374984e+02,1.594722695093134845e+01
1.792624283847765412e+02,2.910342430913145790e+02,1.010223580310482916e+01
1.948382742361567921e+02,2.859341322206467453e+02,7.296379984086374115e+00
1.922913869439889822e+02,2.984678939256352237e+02,1.379268786725268470e+01
6.406119916587823582e+01,2.869009533948854482e+02,9.392660347276919452e+00
1.877094910932515006e+02,2.940375550892306933e+02,1.135999789057869158e+01
4.308238336429003823e+01,3.007663033480057493e+02,1.477074493277324940e+01
1.249081996598645077e+02,2.948740579245843492e+02,1.473611281152457231e+01
1.200768800567294079e+02,2.828590312272921210e+02,7.874870388094252327e+00
5.656538736043080462e+01,2.886182897891058019e+02,9.709053782500170371e+00
1.655613841635926349e+02,2.858997241962148905e+02,8.121637191589123006e+00
1.578936733179465612e+01,3.053270175209186164e+02,5.648274176571504768e+00
1.842400562520454628e+02,3.069988520794420879e+02,2.083207194490818281e+01
2.041143766413044247e+01,2.893927236094375530e+02,3.822998997152274647e+00
1.859417603968790047e+02,3.031202364359482999e+02,1.748469411941634988e+01
1.522688787555182266e+01,3.078890522031880437e+02,5.986520444000150043e+00
