t,N1,N2,R,dN1_dt
4.500900180036007470e+01,1.819803902721841098e+02,9.184032723073593564e-11,8.525970191197721704e+01,-1.207496325150714256e-09
4.501900380076015296e+01,1.819803902721921531e+02,9.409242549259262609e-11,8.525970191197754389e+01,-1.237097535522480030e-09
4.502900580116023121e+01,1.819803902721986617e+02,9.590887314949126984e-11,8.525970191197779968e+01,-1.260985982298734598e-09
4.503900780156031658e+01,1.819803902722034650e+02,9.725576017206870585e-11,8.525970191197798442e+01,-1.278678496419161092e-09
4.504900980196039484e+01,1.819803902722064777e+02,9.809839658747244107e-11,8.525970191197809811e+01,-1.289762963097018655e-09
4.505901180236047310e+01,1.819803902722075577e+02,9.840131247936479934e-11,8.525970191197814074e+01,-1.293742002417275216e-09
4.506901380276055136e+01,1.819803902722065914e+02,9.812825798792067243e-11,8.525970191197809811e+01,-1.290146656174329109e-09
4.507901580316063672e+01,1.819803902722034081e+02,9.724220330982678337e-11,8.525970191197798442e+01,-1.278493755307863466e-09
4.508901780356071498e+01,1.819803902721979227e+02,9.570533869828540874e-11,8.525970191197775705e+01,-1.258300130757561419e-09
4.509901980396079324e+01,1.819803902721899647e+02,9.347907446300836872e-11,8.525970191197744441e+01,-1.229025770044245292e-09
4.510902180436087150e+01,1.819803902721793918e+02,9.052404365453897363e-11,8.525970191197703230e+01,-1.190173293252883013e-09
4.511902380476095686e+01,1.819803902721666020e+02,8.694337086963243211e-11,8.525970191197652071e+01,-1.143135364145564381e-09
4.512902580516103512e+01,1.819803902721521069e+02,8.289262144838827440e-11,8.525970191197596648e+01,-1.089816237254126463e-09
4.513902780556111338e+01,1.819803902721360771e+02,7.841324387577182073e-11,8.525970191197532699e+01,-1.030926455314329360e-09
4.514902980596119164e+01,1.819803902721186830e+02,7.354566691367927664e-11,8.525970191197464487e+01,-9.669633982412051409e-10
4.515903180636127701e+01,1.819803902721000100e+02,6.832929960093143873e-11,8.525970191197392012e+01,-8.983391808214946650e-10
4.516903380676135527e+01,1.819803902720802569e+02,6.280253125328890697e-11,8.525970191197313852e+01,-8.257075023720972240e-10
4.517903580716143352e+01,1.819803902720595090e+02,5.700273146342964744e-11,8.525970191197232850e+01,-7.494520559703232720e-10
4.518903780756151178e+01,1.819803902720379369e+02,5.096625010096376529e-11,8.525970191197147585e+01,-6.700702215312048793e-10
4.519903980796159715e+01,1.819803902720156259e+02,4.472841731242529750e-11,8.525970191197060899e+01,-5.880593789697741158e-10
4.520904180836167541e+01,1.819803902719927180e+02,3.832354352129013949e-11,8.525970191196971371e+01,-5.038316430727718398e-10
4.521904380876175367e+01,1.819803902719693269e+02,3.178491942794942022e-11,8.525970191196879000e+01,-4.178417611910845153e-10
4.522904580916183193e+01,1.819803902719455664e+02,2.514481600972710561e-11,8.525970191196786629e+01,-3.305586915303138085e-10
4.523904780956191729e+01,1.819803902719215785e+02,1.843448452087082203e-11,8.525970191196691417e+01,-2.423234946036245674e-10
4.524904980996199555e+01,1.819803902718974484e+02,1.168415649257107533e-11,8.525970191196597625e+01,-1.536193394713336602e-10
4.525905181036207381e+01,1.819803902718732616e+02,4.923043732932454595e-12,8.525970191196502412e+01,-6.470202151831472293e-11
4.526905381076215207e+01,1.819803902718491315e+02,-1.820661673007148831e-12,8.525970191196407200e+01,2.397371190454578027e-11
4.527905581116223743e+01,1.819803902718251720e+02,-8.519787363286157303e-12,8.525970191196313408e+01,1.120668002840830013e-10
4.528905781156231569e+01,1.819803902718014683e+02,-1.514818069900023003e-11,8.525970191196221037e+01,1.992077613977016881e-10
4.529905981196239395e+01,1.819803902717781057e+02,-2.168070876433089129e-11,8.525970191196128667e+01,2.851123781510978006e-10
4.530906181236247221e+01,1.819803902717551978e+02,-2.809325836652640185e-11,8.525970191196039139e+01,3.693827466122456826e-10
4.531906381276255757e+01,1.819803902717327730e+02,-3.436273603591088384e-11,8.525970191195951031e+01,4.518483365245629102e-10
4.532906581316263583e+01,1.819803902717109452e+02,-4.046706802586682068e-11,8.525970191195865766e+01,5.320970331013086252e-10
4.533906781356271409e+01,1.819803902716897710e+02,-4.638520031286150103e-11,8.525970191195783343e+01,6.099156735217547975e-10
4.534906981396279235e+01,1.819803902716693358e+02,-5.209709859642924731e-11,8.525970191195702341e+01,6.850200406915973872e-10
4.535907181436287772e+01,1.819803902716497248e+02,-5.758374829917979095e-11,8.525970191195625603e+01,7.571543392259627581e-10
4.536907381476295598e+01,1.819803902716309665e+02,-6.282715456678276270e-11,8.525970191195551706e+01,8.260911954494076781e-10
4.537907581516303424e+01,1.819803902716131461e+02,-6.781034226799111220e-11,8.525970191195482073e+01,8.916174465412041172e-10
4.538907781556311249e+01,1.819803902715963204e+02,-7.251735599462521061e-11,8.525970191195416703e+01,9.535057188259088434e-10
4.539907981596319786e+01,1.819803902715805179e+02,-7.693326006158014015e-11,8.525970191195354175e+01,1.011557060337509029e-09
4.540908181636327612e+01,1.819803902715658239e+02,-8.104413850681313126e-11,8.525970191195297332e+01,1.065600940819422249e-09
4.541908381676335438e+01,1.819803902715522383e+02,-8.483709509136253608e-11,8.525970191195243331e+01,1.115481040869781282e-09
4.542908581716343264e+01,1.819803902715398749e+02,-8.830025329933482622e-11,8.525970191195195014e+01,1.160998408522573300e-09
4.543908781756351800e+01,1.819803902715287052e+02,-9.142275633791038296e-11,8.525970191195150960e+01,1.202025146085361484e-09
4.544908981796359626e+01,1.819803902715187860e+02,-9.419476713733419156e-11,8.525970191195112591e+01,1.238532831848715432e-09
4.545909181836367452e+01,1.819803902715101458e+02,-9.660746835092982571e-11,8.525970191195078485e+01,1.270251459573046304e-09
4.546909381876375278e+01,1.819803902715028414e+02,-9.865306235509006422e-11,8.525970191195050063e+01,1.297166818403638899e-09
4.547909581916383814e+01,1.819803902714968729e+02,-1.003247712492799930e-10,8.525970191195025905e+01,1.319108378083910793e-09
4.548909781956391640e+01,1.819803902714922401e+02,-1.016168368560331274e-10,8.525970191195007430e+01,1.336118771178007592e-09
4.549909981996399466e+01,1.819803902714890000e+02,-1.025245207209578752e-10,8.525970191194994641e+01,1.348027467429346871e-09
4.550910182036407292e+01,1.819803902714871526e+02,-1.030441041127332963e-10,8.525970191194987535e+01,1.354862888547359034e-09
4.551910382076415829e+01,1.819803902714866695e+02,-1.031728880231094398e-10,8.525970191194986114e+01,1.356553980258468073e-09
4.552910582116423654e+01,1.819803902714876358e+02,-1.029091931669081447e-10,8.525970191194990377e+01,1.353072320853243582e-09
4.553910782156431480e+01,1.819803902714899664e+02,-1.022523599820228849e-10,8.525970191194998904e+01,1.344460542895831168e-09
4.554910982196439306e+01,1.819803902714937180e+02,-1.012027486294184074e-10,8.525970191195013115e+01,1.330647592112654820e-09
4.555911182236447843e+01,1.819803902714988908e+02,-9.976173899313047383e-11,8.525970191195034431e+01,1.311690311922575347e-09
