t,N1,N2,direct_interference_pressure_12,nonlethal_interference_pressure_12,dN1_dt
1.350270054010802028e+02,3.113159793041040757e+01,8.443302602569640669e+01,3.870259507406975108e-01,3.870259507406975108e-01,-1.068781802127105607e-03
1.350570114022804660e+02,3.113156588843990491e+01,8.443304388948705252e+01,3.870261980024890525e-01,3.870261980024890525e-01,-1.067125926763168309e-03
1.350870174034807008e+02,3.113153389612970301e+01,8.443306172532632559e+01,3.870264448808393154e-01,3.870264448808393154e-01,-1.065472595410454915e-03
1.351170234046809355e+02,3.113150195340056925e+01,8.443307953324537607e+01,3.870266913763454331e-01,3.870266913763454331e-01,-1.063821802709696840e-03
1.351470294058811703e+02,3.113147006017343088e+01,8.443309731327555312e+01,3.870269374896037062e-01,3.870269374896037062e-01,-1.062173543346034421e-03
1.351770354070814051e+02,3.113143821636938924e+01,8.443311506544847589e+01,3.870271832212093810e-01,3.870271832212093810e-01,-1.060527812049016916e-03
1.352070414082816683e+02,3.113140642190970908e+01,8.443313278979601932e+01,3.870274285717568152e-01,3.870274285717568152e-01,-1.058884603578391648e-03
1.352370474094819031e+02,3.113137467671582925e+01,8.443315048635028575e+01,3.870276735418394232e-01,3.870276735418394232e-01,-1.057243912745420289e-03
1.352670534106821378e+02,3.113134298070935913e+01,8.443316815514366169e+01,3.870279181320497863e-01,3.870279181320497863e-01,-1.055605734411102503e-03
1.352970594118823726e+02,3.113131133381207150e+01,8.443318579620873265e+01,3.870281623429794315e-01,3.870281623429794315e-01,-1.053970063455977879e-03
1.353270654130826074e+02,3.113127973594590969e+01,8.443320340957838255e+01,3.870284061752189420e-01,3.870284061752189420e-01,-1.052336894822758495e-03
1.353570714142828422e+02,3.113124818703298757e+01,8.443322099528572267e+01,3.870286496293581235e-01,3.870286496293581235e-01,-1.050706223477249068e-03
1.353870774154831054e+02,3.113121668699558953e+01,8.443323855336410588e+01,3.870288927059856166e-01,3.870288927059856166e-01,-1.049078044447426805e-03
1.354170834166833401e+02,3.113118523575616692e+01,8.443325608384714087e+01,3.870291354056892841e-01,3.870291354056892841e-01,-1.047452352787914265e-03
1.354470894178835749e+02,3.113115383323734164e+01,8.443327358676869210e+01,3.870293777290561010e-01,3.870293777290561010e-01,-1.045829143599519284e-03
1.354770954190838097e+02,3.113112247936189902e+01,8.443329106216286561e+01,3.870296196766719321e-01,3.870296196766719321e-01,-1.044208412031011335e-03
1.355071014202840445e+02,3.113109117405279846e+01,8.443330851006400906e+01,3.870298612491218093e-01,3.870298612491218093e-01,-1.042590153250699814e-03
1.355371074214843077e+02,3.113105991723316990e+01,8.443332593050674006e+01,3.870301024469899320e-01,3.870301024469899320e-01,-1.040974362497948391e-03
1.355671134226845425e+02,3.113102870882631024e+01,8.443334332352591787e+01,3.870303432708593339e-01,3.870303432708593339e-01,-1.039361035040542447e-03
1.355971194238847772e+02,3.113099754875568337e+01,8.443336068915664328e+01,3.870305837213122713e-01,3.870305837213122713e-01,-1.037750166178241784e-03
