t,J,A,maturation_resource_level,adult_energy_reserve_level,dA_dt
4.500900180036007470e+01,6.856617980682443658e+02,1.908503231836250791e+02,1.858230117744018028e-01,2.113353054524906849e-01,-2.524432357614720956e-01
4.501900380076015296e+01,6.856755528093310659e+02,1.908477981414615670e+02,1.858209779536235673e-01,2.113097997904805347e-01,-2.524628576446126260e-01
4.502900580116023121e+01,6.856892788579126545e+02,1.908452729040032523e+02,1.858189492764051876e-01,2.112843175956583552e-01,-2.524822364973005051e-01
4.503900780156031658e+01,6.857029762452775685e+02,1.908427474738107037e+02,1.858169257315420986e-01,2.112588588497976150e-01,-2.525013734723096093e-01
4.504900980196039484e+01,6.857166450026804796e+02,1.908402218534498331e+02,1.858149073074530089e-01,2.112334235346911560e-01,-2.525202697758963666e-01
4.505901180236047310e+01,6.857302851613417261e+02,1.908376960454920379e+02,1.858128939921798450e-01,2.112080116321511103e-01,-2.525389266678175204e-01
4.506901380276055136e+01,6.857438967524477675e+02,1.908351700525141439e+02,1.858108857733877795e-01,2.111826231240088725e-01,-2.525573454613194713e-01
4.507901580316063672e+01,6.857574798071509576e+02,1.908326438770983486e+02,1.858088826383651748e-01,2.111572579921152104e-01,-2.525755275231347241e-01
4.508901780356071498e+01,6.857710343565694302e+02,1.908301175218323351e+02,1.858068845740236397e-01,2.111319162183401821e-01,-2.525934742735316263e-01
4.509901980396079324e+01,6.857845604317873267e+02,1.908275909893091864e+02,1.858048915668980838e-01,2.111065977845731356e-01,-2.526111871862752878e-01
4.510902180436087150e+01,6.857980580638547963e+02,1.908250642821274141e+02,1.858029036031465242e-01,2.110813026727227926e-01,-2.526286677886311338e-01
4.511902380476095686e+01,6.858115272837915199e+02,1.908225374028876615e+02,1.858009206686792036e-01,2.110560308647146111e-01,-2.526459176431998799e-01
4.512902580516103512e+01,6.858249681231875456e+02,1.908200103536490531e+02,1.857989427700372509e-01,2.110307823420919937e-01,-2.526629353976410641e-01
4.513902780556111338e+01,6.858383806137335341e+02,1.908174831363490114e+02,1.857969699181563905e-01,2.110055570863295371e-01,-2.526797190783227620e-01
4.514902980596119164e+01,6.858517647867757887e+02,1.908149557532090057e+02,1.857950021128535467e-01,2.109803550791274074e-01,-2.526962682827083029e-01
4.515903180636127701e+01,6.858651206736279846e+02,1.908124282064552801e+02,1.857930393536075808e-01,2.109551763022042004e-01,-2.527125826561409383e-01
4.516903380676135527e+01,6.858784483055708279e+02,1.908099004983186546e+02,1.857910816395591802e-01,2.109300207372968583e-01,-2.527286618919468708e-01
