t,N,P_pred,dN_dt
4.500900180036007470e+01,1.992678001544532833e+02,1.989013159665658170e+00,7.522147777372367727e-05
4.501900380076015296e+01,1.992678009067123810e+02,1.989019262136057398e+00,7.158733168921571632e-05
4.502900580116023121e+01,1.992678017014067393e+02,1.989025363682333847e+00,6.747559209330233898e-05
4.503900780156031658e+01,1.992678025161734752e+02,1.989031464304944707e+00,6.313755792319852844e-05
4.504900980196039484e+01,1.992678033352688942e+02,1.989037564004251468e+00,5.875014564971081654e-05
4.505901180236047310e+01,1.992678041446873465e+02,1.989043662780591193e+00,5.447074195608081482e-05
4.506901380276055136e+01,1.992678049321611695e+02,1.989049760634275188e+00,5.043720220676561894e-05
4.507901580316063672e+01,1.992678056871608021e+02,1.989055857565590113e+00,4.676785046342502028e-05
4.508901780356071498e+01,1.992678064008945853e+02,1.989061953574797537e+00,4.356148174089469194e-05
4.509901980396079324e+01,1.992678070663089613e+02,1.989068048662133936e+00,4.089735922896409193e-05
4.510902180436087150e+01,1.992678076780882748e+02,1.989074142827810698e+00,3.883521656078414708e-05
4.511902380476095686e+01,1.992678082326549998e+02,1.989080236072014563e+00,3.741525579492588349e-05
4.512902580516103512e+01,1.992678087281695696e+02,1.989086328394906733e+00,3.665814893949459474e-05
4.513902780556111338e+01,1.992678091645304050e+02,1.989092419796623767e+00,3.656503742455186057e-05
4.514902980596119164e+01,1.992678095433739713e+02,1.989098510277276688e+00,3.711753184987287568e-05
4.515903180636127701e+01,1.992678098680747496e+02,1.989104599836952092e+00,3.827771252140621527e-05
4.516903380676135527e+01,1.992678101437452369e+02,1.989110688475711042e+00,3.998812864303147308e-05
4.517903580716143352e+01,1.992678103772359179e+02,1.989116776193589731e+00,4.217179937349158081e-05
4.518903780756151178e+01,1.992678105771352648e+02,1.989122862990599705e+00,4.473221303058494414e-05
4.519903980796159715e+01,1.992678107537698509e+02,1.989128948866726976e+00,4.755332737715889380e-05
4.520904180836167541e+01,1.992678109192041802e+02,1.989135033821932463e+00,5.049956934044530499e-05
4.521904380876175367e+01,1.992678110872408013e+02,1.989141117856152441e+00,5.341583553430950815e-05
4.522904580916183193e+01,1.992678112734202500e+02,1.989147200969297868e+00,5.612749225747393211e-05
4.523904780956191729e+01,1.992678114950211352e+02,1.989153283161255059e+00,5.844037447388927831e-05
4.524904980996199555e+01,1.992678117710599963e+02,1.989159364431884569e+00,6.014078708460601774e-05
4.525905181036207381e+01,1.992678121222914740e+02,1.989165444781022529e+00,6.099550365412653719e-05
4.526905381076215207e+01,1.992678125712081112e+02,1.989171524208479980e+00,6.075176867526010938e-05
4.527905581116223743e+01,1.992678131373239694e+02,1.989177602714110371e+00,5.919029629453120833e-05
4.528905781156231569e+01,1.992678137591225322e+02,1.989183680298934220e+00,5.700236762429256032e-05
4.529905981196239395e+01,1.992678144015749808e+02,1.989189756963589906e+00,5.458161232319014289e-05
4.530906181236247221e+01,1.992678150543920879e+02,1.989195832708360312e+00,5.204365391442422606e-05
4.531906381276255757e+01,1.992678157083126962e+02,1.989201907533513225e+00,4.949256322639428163e-05
4.532906581316263583e+01,1.992678163551038040e+02,1.989207981439301998e+00,4.702085712615655666e-05
4.533906781356271409e+01,1.992678169875603658e+02,1.989214054425964884e+00,4.470950102941628757e-05
4.534906981396279235e+01,1.992678175995054914e+02,1.989220126493725038e+00,4.262790713838171541e-05
4.535907181436287772e+01,1.992678181857903326e+02,1.989226197642791183e+00,4.083393444531679961e-05
4.536907381476295598e+01,1.992678187422940823e+02,1.989232267873357385e+00,3.937388999375457388e-05
4.537907581516303424e+01,1.992678192659240892e+02,1.989238337185602390e+00,3.828252710214030685e-05
4.538907781556311249e+01,1.992678197546156582e+02,1.989244405579690289e+00,3.758304763934461334e-05
4.539907981596319786e+01,1.992678202073322495e+02,1.989250473055770962e+00,3.728709924999407122e-05
4.540908181636327612e+01,1.992678206240653367e+02,1.989256539613978303e+00,3.739477812914060451e-05
4.541908381676335438e+01,1.992678210058345485e+02,1.989262605254432437e+00,3.789462649272934414e-05
4.542908581716343264e+01,1.992678213546874701e+02,1.989268669977238169e+00,3.876363510535441037e-05
4.543908781756351800e+01,1.992678216736998706e+02,1.989274733782485427e+00,3.996724075605584403e-05
4.544908981796359626e+01,1.992678219669755038e+02,1.989280796670249707e+00,4.145932827981368973e-05
4.545909181836367452e+01,1.992678222396461933e+02,1.989286858640591404e+00,4.318222978305641391e-05
4.546909381876375278e+01,1.992678224978719470e+02,1.989292919693556261e+00,4.506672342152739930e-05
4.547909581916383814e+01,1.992678227488406719e+02,1.989298979829174696e+00,4.703203637035358042e-05
4.548909781956391640e+01,1.992678230007684874e+02,1.989305039047463142e+00,4.898584185220045129e-05
4.549909981996399466e+01,1.992678232628995261e+02,1.989311097348422486e+00,5.082426036295828453e-05
4.550910182036407292e+01,1.992678235455059905e+02,1.989317154732039183e+00,5.243186043912828609e-05
4.551910382076415829e+01,1.992678238598881535e+02,1.989323211198284813e+00,5.368165689567661047e-05
4.552910582116423654e+01,1.992678242183743578e+02,1.989329266747116076e+00,5.443511233060860377e-05
4.553910782156431480e+01,1.992678246343210446e+02,1.989335321378475019e+00,5.454213662581253175e-05
4.554910982196439306e+01,1.992678251221126686e+02,1.989341375092288366e+00,5.384108667882969712e-05
4.555911182236447843e+01,1.992678256765902347e+02,1.989347427888764841e+00,5.238993624701038243e-05
4.556911382276455669e+01,1.992678262672793892e+02,1.989353479768476873e+00,5.053113505937290029e-05
4.557911582316463495e+01,1.992678268828413763e+02,1.989359530731722003e+00,4.839210092733026158e-05
4.558911782356471321e+01,1.992678275130544989e+02,1.989365580778781561e+00,4.608769812541879674e-05
4.559911982396479857e+01,1.992678281486193725e+02,1.989371629909923556e+00,4.372242717387564426e-05
4.560912182436487683e+01,1.992678287811587268e+02,1.989377678125402449e+00,4.139042609097032255e-05
4.561912382476495509e+01,1.992678294032175472e+02,1.989383725425459826e+00,3.917546939113947246e-05
4.562912582516503335e+01,1.992678300082630756e+02,1.989389771810323504e+00,3.715096808853957100e-05
4.563912782556511161e+01,1.992678305906847527e+02,1.989395817280208645e+00,3.537996967573064921e-05
4.564912982596519697e+01,1.992678311457941902e+02,1.989401861835316421e+00,3.391515965489588780e-05
4.565913182636527523e+01,1.992678316698252843e+02,1.989407905475834903e+00,3.279885850915320589e-05
4.566913382676535349e+01,1.992678321599341302e+02,1.989413948201939286e+00,3.206302472058553121e-05
4.567913582716543175e+01,1.992678326141990510e+02,1.989419990013791217e+00,3.172925275585214422e-05
4.568913782756551711e+01,1.992678330316205404e+02,1.989426030911538579e+00,3.180877431852024984e-05
4.569913982796559537e+01,1.992678334121213766e+02,1.989432070895316818e+00,3.230245760832417545e-05
4.570914182836567363e+01,1.992678337565465370e+02,1.989438109965247392e+00,3.320080731228358673e-05
4.571914382876575189e+01,1.992678340666631982e+02,1.989444148121438882e+00,3.448396510030704576e-05
4.572914582916583726e+01,1.992678343451607645e+02,1.989450185363986323e+00,3.612170962874472480e-05
4.573914782956591552e+01,1.992678345956508963e+02,1.989456221692971205e+00,3.807345529693861863e-05
4.574914982996599377e+01,1.992678348226674245e+02,1.989462257108462584e+00,4.028825424029491842e-05
4.575915183036607203e+01,1.992678350316664080e+02,1.989468291610515527e+00,4.270479532664239741e-05
4.576915383076615740e+01,1.992678352290261330e+02,1.989474325199171778e+00,4.525140341726796578e-05
4.577915583116623566e+01,1.992678354220471419e+02,1.989480357874459981e+00,4.784604035990014381e-05
4.578915783156631392e+01,1.992678356189521480e+02,1.989486389636395680e+00,5.039630472936096339e-05
4.579915983196639218e+01,1.992678358288860920e+02,1.989492420484980650e+00,5.279943185421132057e-05
4.580916183236647754e+01,1.992678360619161424e+02,1.989498450420204012e+00,5.494229427860375381e-05
4.581916383276655580e+01,1.992678363290316952e+02,1.989504479442040674e+00,5.670140030389347885e-05
4.582916583316663406e+01,1.992678366421443741e+02,1.989510507550453333e+00,5.794289519656103948e-05
4.583916783356671232e+01,1.992678370140879736e+02,1.989516534745390475e+00,5.852256196625660323e-05
4.584916983396679768e+01,1.992678374586185441e+02,1.989522561026787928e+00,5.828581910094499108e-05
4.585917183436687594e+01,1.992678379903659902e+02,1.989528586394568643e+00,5.706826577345225360e-05
4.586917383476695420e+01,1.992678386094142411e+02,1.989534610848864515e+00,5.486895886797071853e-05
4.587917583516703246e+01,1.992678392946676809e+02,1.989540634390112972e+00,5.192495699013477406e-05
4.588917783556711782e+01,1.992678400273645991e+02,1.989546657018717690e+00,4.844709133422497871e-05
4.589917983596719608e+01,1.992678407902015181e+02,1.989552678735061475e+00,4.462980695763008043e-05
4.590918183636727434e+01,1.992678415673331642e+02,1.989558699539506037e+00,4.065116254103884330e-05
4.591918383676735260e+01,1.992678423443724682e+02,1.989564719432391993e+00,3.667283037778190646e-05
4.592918583716743797e+01,1.992678431083905082e+02,1.989570738414038864e+00,3.284009687476441286e-05
4.593918783756751623e+01,1.992678438479166232e+02,1.989576756484745301e+00,2.928186205330973735e-05
4.594918983796759449e+01,1.992678445529383282e+02,1.989582773644789304e+00,2.611063928092960396e-05
4.595919183836767274e+01,1.992678452149012855e+02,1.989588789894426890e+00,2.342255680609639512e-05
