d,m
1.805351070214042863e+01,6.377598525741035723e-03
1.805741148229645887e+01,6.369970217572309967e-03
1.806131226245248911e+01,6.362351008560251930e-03
1.806521304260852290e+01,6.354740887754259208e-03
1.806911382276455313e+01,6.347139844217268047e-03
1.807301460292058337e+01,6.339547867025674410e-03
1.807691538307661361e+01,6.331964945269366075e-03
1.808081616323264740e+01,6.324391068051674059e-03
1.808471694338867763e+01,6.316826224489389095e-03
1.808861772354470787e+01,6.309270403712702660e-03
1.809251850370073811e+01,6.301723594865220844e-03
1.809641928385677190e+01,6.294185787103921854e-03
1.810032006401280213e+01,6.286656969599188106e-03
1.810422084416883237e+01,6.279137131534717753e-03
1.810812162432486616e+01,6.271626262107561113e-03
1.811202240448089640e+01,6.264124350528094652e-03
1.811592318463692663e+01,6.256631386019981082e-03
1.811982396479295687e+01,6.249147357820171965e-03
1.812372474494899066e+01,6.241672255178883424e-03
1.812762552510502090e+01,6.234206067359598750e-03
1.813152630526105114e+01,6.226748783639012887e-03
1.813542708541708137e+01,6.219300393307045441e-03
1.813932786557311516e+01,6.211860885666806859e-03
1.814322864572914540e+01,6.204430250034614035e-03
1.814712942588517564e+01,6.197008475739925262e-03
1.815103020604120942e+01,6.189595552125346303e-03
1.815493098619723966e+01,6.182191468546638195e-03
1.815883176635326990e+01,6.174796214372646995e-03
1.816273254650930014e+01,6.167409778985342809e-03
1.816663332666533393e+01,6.160032151779744336e-03
1.817053410682136416e+01,6.152663322163972638e-03
1.817443488697739440e+01,6.145303279559168746e-03
1.817833566713342464e+01,6.137952013399513608e-03
1.818223644728945843e+01,6.130609513132195126e-03
1.818613722744548866e+01,6.123275768217418570e-03
1.819003800760151890e+01,6.115950768128344123e-03
1.819393878775755269e+01,6.108634502351099893e-03
1.819783956791358293e+01,6.101326960384784517e-03
1.820174034806961316e+01,6.094028131741397770e-03
1.820564112822564340e+01,6.086738005945874393e-03
1.820954190838167719e+01,6.079456572536023375e-03
1.821344268853770743e+01,6.072183821062563519e-03
1.821734346869373766e+01,6.064919741089058389e-03
1.822124424884976790e+01,6.057664322191922378e-03
1.822514502900580169e+01,6.050417553960393824e-03
1.822904580916183193e+01,6.043179425996554090e-03
1.823294658931786216e+01,6.035949927915248633e-03
1.823684736947389595e+01,6.028729049344118233e-03
1.824074814962992619e+01,6.021516779923579039e-03
1.824464892978595643e+01,6.014313109306782673e-03
1.824854970994198666e+01,6.007118027159618831e-03
1.825245049009802045e+01,5.999931523160685794e-03
1.825635127025405069e+01,5.992753587001301702e-03
1.826025205041008093e+01,5.985584208385452513e-03
1.826415283056611116e+01,5.978423377029791139e-03
1.826805361072214495e+01,5.971271082663622692e-03
1.827195439087817519e+01,5.964127315028903628e-03
1.827585517103420543e+01,5.956992063880183624e-03
1.827975595119023922e+01,5.949865318984629003e-03
1.828365673134626945e+01,5.942747070121998446e-03
1.828755751150229969e+01,5.935637307084611763e-03
1.829145829165832993e+01,5.928536019677345566e-03
1.829535907181436372e+01,5.921443197717602899e-03
1.829925985197039395e+01,5.914358831035339270e-03
1.830316063212642419e+01,5.907282909472988050e-03
1.830706141228245443e+01,5.900215422885484763e-03
1.831096219243848822e+01,5.893156361140223717e-03
1.831486297259451845e+01,5.886105714117092699e-03
1.831876375275054869e+01,5.879063471708386238e-03
1.832266453290658248e+01,5.872029623818834226e-03
1.832656531306261272e+01,5.865004160365592384e-03
1.833046609321864295e+01,5.857987071278192813e-03
1.833436687337467319e+01,5.850978346498555277e-03
1.833826765353070698e+01,5.843977975980949036e-03
1.834216843368673722e+01,5.836985949692018866e-03
1.834606921384276745e+01,5.830002257610712203e-03
1.834996999399879769e+01,5.823026889728302562e-03
1.835387077415483148e+01,5.816059836048357440e-03
1.835777155431086172e+01,5.809101086586746128e-03
1.836167233446689195e+01,5.802150631371585932e-03
1.836557311462292574e+01,5.795208460443247375e-03
1.836947389477895598e+01,5.788274563854357672e-03
1.837337467493498622e+01,5.781348931669744347e-03
1.837727545509101645e+01,5.774431553966449977e-03
1.838117623524705024e+01,5.767522420833692300e-03
1.838507701540308048e+01,5.760621522372896298e-03
1.838897779555911072e+01,5.753728848697610941e-03
1.839287857571514095e+01,5.746844389933546474e-03
1.839677935587117474e+01,5.739968136218526716e-03
1.840068013602720498e+01,5.733100077702512481e-03
1.840458091618323522e+01,5.726240204547539993e-03
1.840848169633926901e+01,5.719388506927721751e-03
1.841238247649529924e+01,5.712544975029261278e-03
1.841628325665132948e+01,5.705709599050389803e-03
1.842018403680735972e+01,5.698882369201386210e-03
1.842408481696339351e+01,5.692063275704530197e-03
1.842798559711942374e+01,5.685252308794136109e-03
1.843188637727545398e+01,5.678449458716479208e-03
1.843578715743148422e+01,5.671654715729820828e-03
1.843968793758751801e+01,5.664868070104373682e-03
1.844358871774354824e+01,5.658089512122309664e-03
1.844748949789957848e+01,5.651319032077707812e-03
1.845139027805561227e+01,5.644556620276562978e-03
1.845529105821164251e+01,5.637802267036784963e-03
1.845919183836767274e+01,5.631055962688143873e-03
1.846309261852370298e+01,5.624317697572287465e-03
1.846699339867973677e+01,5.617587462042705586e-03
1.847089417883576701e+01,5.610865246464744049e-03
1.847479495899179724e+01,5.604151041215553464e-03
1.847869573914782748e+01,5.597444836684094434e-03
1.848259651930386127e+01,5.590746623271109807e-03
1.848649729945989151e+01,5.584056391389138549e-03
1.849039807961592174e+01,5.577374131462468909e-03
1.849429885977195553e+01,5.570699833927128010e-03
1.849819963992798577e+01,5.564033489230893990e-03
1.850210042008401601e+01,5.557375087833238761e-03
1.850600120024004624e+01,5.550724620205353156e-03
1.850990198039608003e+01,5.544082076830093159e-03
1.851380276055211027e+01,5.537447448202016329e-03
1.851770354070814051e+01,5.530820724827311546e-03
1.852160432086417075e+01,5.524201897223818963e-03
1.852550510102020453e+01,5.517590955920993571e-03
1.852940588117623477e+01,5.510987891459929490e-03
1.853330666133226501e+01,5.504392694393291444e-03
1.853720744148829880e+01,5.497805355285326906e-03
1.854110822164432903e+01,5.491225864711873905e-03
1.854500900180035927e+01,5.484654213260301177e-03
1.854890978195638951e+01,5.478090391529526378e-03
1.855281056211242330e+01,5.471534390129975320e-03
1.855671134226845354e+01,5.464986199683609727e-03
1.856061212242448377e+01,5.458445810823858713e-03
1.856451290258051401e+01,5.451913214195643932e-03
1.856841368273654780e+01,5.445388400455340554e-03
1.857231446289257804e+01,5.438871360270795471e-03
1.857621524304860827e+01,5.432362084321269192e-03
1.858011602320464206e+01,5.425860563297444511e-03
1.858401680336067230e+01,5.419366787901429977e-03
1.858791758351670254e+01,5.412880748846701784e-03
1.859181836367273277e+01,5.406402436858131523e-03
1.859571914382876656e+01,5.399931842671934143e-03
1.859961992398479680e+01,5.393468957035698307e-03
1.860352070414082704e+01,5.387013770708325676e-03
1.860742148429685727e+01,5.380566274460044790e-03
1.861132226445289106e+01,5.374126459072377238e-03
1.861522304460892130e+01,5.367694315338168015e-03
1.861912382476495154e+01,5.361269834061498790e-03
1.862302460492098533e+01,5.354853006057731270e-03
1.862692538507701556e+01,5.348443822153487251e-03
1.863082616523304580e+01,5.342042273186590508e-03
1.863472694538907604e+01,5.335648350006111026e-03
1.863862772554510983e+01,5.329262043472304290e-03
1.864252850570114006e+01,5.322883344456634698e-03
1.864642928585717030e+01,5.316512243841726992e-03
1.865033006601320054e+01,5.310148732521376667e-03
1.865423084616923433e+01,5.303792801400510071e-03
1.865813162632526456e+01,5.297444441395220832e-03
1.866203240648129480e+01,5.291103643432685730e-03
1.866593318663732859e+01,5.284770398451198517e-03
1.866983396679335883e+01,5.278444697400160382e-03
1.867373474694938906e+01,5.272126531240026170e-03
1.867763552710541930e+01,5.265815890942326938e-03
1.868153630726145309e+01,5.259512767489626581e-03
1.868543708741748333e+01,5.253217151875555664e-03
1.868933786757351356e+01,5.246929035104728155e-03
1.869323864772954380e+01,5.240648408192788259e-03
1.869713942788557759e+01,5.234375262166354910e-03
1.870104020804160783e+01,5.228109588063052995e-03
1.870494098819763806e+01,5.221851376931443099e-03
1.870884176835367185e+01,5.215600619831043186e-03
1.871274254850970209e+01,5.209357307832325132e-03
1.871664332866573233e+01,5.203121432016660948e-03
1.872054410882176256e+01,5.196892983476350536e-03
1.872444488897779635e+01,5.190671953314566177e-03
1.872834566913382659e+01,5.184458332645389828e-03
1.873224644928985683e+01,5.178252112593748069e-03
1.873614722944588706e+01,5.172053284295430320e-03
1.874004800960192085e+01,5.165861838897053276e-03
1.874394878975795109e+01,5.159677767556088666e-03
1.874784956991398133e+01,5.153501061440792126e-03
1.875175035007001512e+01,5.147331711730222283e-03
1.875565113022604535e+01,5.141169709614237283e-03
1.875955191038207559e+01,5.135015046293450562e-03
1.876345269053810583e+01,5.128867712979245583e-03
1.876735347069413962e+01,5.122727700893724666e-03
1.877125425085016985e+01,5.116595001269761030e-03
1.877515503100620009e+01,5.110469605350907718e-03
1.877905581116223033e+01,5.104351504391441835e-03
1.878295659131826412e+01,5.098240689656303830e-03
1.878685737147429435e+01,5.092137152421150406e-03
1.879075815163032459e+01,5.086040883972267786e-03
1.879465893178635838e+01,5.079951875606593392e-03
1.879855971194238862e+01,5.073870118631719321e-03
1.880246049209841885e+01,5.067795604365838563e-03
1.880636127225444909e+01,5.061728324137765821e-03
1.881026205241048288e+01,5.055668269286891538e-03
1.881416283256651312e+01,5.049615431163213992e-03
1.881806361272254335e+01,5.043569801127282051e-03
1.882196439287857359e+01,5.037531370550198638e-03
1.882586517303460738e+01,5.031500130813605122e-03
1.882976595319063762e+01,5.025476073309689123e-03
1.883366673334666785e+01,5.019459189441130738e-03
1.883756751350270164e+01,5.013449470621118148e-03
1.884146829365873188e+01,5.007446908273332012e-03
1.884536907381476212e+01,5.001451493831919441e-03
1.884926985397079235e+01,4.995463218741500941e-03
1.885317063412682614e+01,4.989482074457120969e-03
1.885707141428285638e+01,4.983508052444284367e-03
1.886097219443888662e+01,4.977541144178900846e-03
1.886487297459491685e+01,4.971581341147296267e-03
1.886877375475095064e+01,4.965628634846176205e-03
1.887267453490698088e+01,4.959683016782657182e-03
1.887657531506301112e+01,4.953744478474194669e-03
1.888047609521904491e+01,4.947813011448607377e-03
1.888437687537507514e+01,4.941888607244068581e-03
1.888827765553110538e+01,4.935971257409066219e-03
1.889217843568713562e+01,4.930060953502410706e-03
1.889607921584316941e+01,4.924157687093207170e-03
1.889997999599919964e+01,4.918261449760868466e-03
1.890388077615522988e+01,4.912372233095063136e-03
1.890778155631126012e+01,4.906490028695740559e-03
1.891168233646729391e+01,4.900614828173077177e-03
1.891558311662332414e+01,4.894746623147524199e-03
1.891948389677935438e+01,4.888885405249723468e-03
1.892338467693538817e+01,4.883031166120536948e-03
1.892728545709141841e+01,4.877183897411039790e-03
1.893118623724744864e+01,4.871343590782479561e-03
1.893508701740347888e+01,4.865510237906278852e-03
1.893898779755951267e+01,4.859683830464017924e-03
1.894288857771554291e+01,4.853864360147438183e-03
1.894678935787157315e+01,4.848051818658396205e-03
1.895069013802760338e+01,4.842246197708885425e-03
