A,D,H,P_dist,S
3.160430155009726350e-01,1.642752320235429124e+02,1.316306128016554666e+01,2.387958292299777519e+00,6.467196646240928048e-01
4.772179238875954184e+02,1.854163782693001110e+02,4.603068960430062972e+00,7.483062955826319529e-01,1.625238193383132668e+01
7.483400040092435574e+02,1.684462802348487287e+02,9.254399157125504871e+00,1.720513724552099610e+00,2.290019915202460155e+01
2.523246729671266735e+02,2.475544902588898140e+02,8.237171357635498126e+00,4.253904310116194409e+00,7.987034326526164740e+00
3.473805395355127956e+01,1.594726958690435197e+02,1.919636725102721542e+01,4.775659698910472706e+00,1.205669579108218770e+01
1.507121640745486069e+01,2.500255758884332238e+02,1.257330638988810811e+01,4.837006877394901316e+00,3.875002150501558607e+00
6.718169172788536798e+02,2.013187428678870106e+02,5.873126764633463281e+00,4.309228861066652705e+00,1.553969305552914548e+01
6.246771620446889273e+01,5.238841200462832859e+01,1.391984132954899867e+00,2.027667554769583713e+00,3.035581624060784378e+01
3.548333398928102156e+02,5.637076843884310762e+01,1.924467747740894907e+01,4.670334489199295946e-01,5.732016589512537763e+01
6.331408946606793364e+01,1.140464700550017625e+02,7.821759895275381957e-01,3.177901620037417718e+00,1.663025579111504015e+01
1.148937636262556683e-01,3.101619742171386562e+01,4.022291518143794598e-01,2.032715772657330167e+00,4.936483064894433559e-01
8.991687170164925913e-01,1.160482563616709228e+02,1.988218249570230967e+01,9.142899981834129441e-01,3.745522931086574747e+00
3.232082109443463480e+01,9.254172099528115325e+01,1.833042325359372882e+01,3.736586710608825079e+00,2.227128278564889641e+01
2.267410908542514960e+02,2.315889764976868719e+02,5.503764225215546091e-01,1.432069175324535593e+00,7.280352638613122984e+00
7.657962099188306127e+01,1.690125660553928526e+02,1.580261106009259464e+01,9.768173645669786520e-01,1.337395892223917748e+01
2.053470454860608996e+01,1.102342024327086989e+02,1.772883975688668556e+01,3.923779192932288939e+00,1.667956567861335415e+01
2.904979154707510447e-01,1.515801942642948141e+01,8.520492830948908747e+00,4.736057612437734932e+00,2.009443559870175200e+00
1.720164461783500798e+01,1.485720745801231146e+01,1.096860982537199991e+00,6.735178975984329464e-01,2.941723008907569081e+01
2.380837300731792894e+00,1.184947683283683659e+02,1.724356029765058906e+01,3.100455893365416937e+00,7.222254821926276769e+00
1.625561056672851734e+01,5.116215359609661562e+01,1.673788134726007115e+01,3.666304690864042204e+00,2.679567967185856148e+01
1.318569856824090536e+01,2.880088865859104317e+02,1.545974497215937760e+01,2.868532571028810541e+00,2.618021730414420212e+00
1.391500646770262506e+02,2.021740131129851648e+02,9.588364229178576892e+00,2.662723280730885822e+00,1.084984548543743088e+01
2.761120106131959346e+02,1.700859381098207450e+02,3.855485888456886556e+00,2.835116004912152654e+00,1.613183055363154494e+01
1.013008902809108963e-01,2.883634151238228469e+02,1.573785438162085271e+01,4.898333475768471779e+00,4.211363557382289541e-02
7.118387742685629682e+00,7.088710750548385420e+01,1.028219440492142489e+01,1.641827725949977612e+00,1.727564221399924449e+01
5.458385769508944918e+01,1.305058923275312850e+02,1.610468859184812018e+01,4.928917486321603647e+00,1.770751629719901032e+01
2.625525207990330401e+00,1.674937983472776466e+02,5.957080487326321006e+00,3.921953527149865781e+00,4.351270521307184502e+00
1.456849047380542572e+02,9.578156393740358965e+01,1.477772659172568481e+01,2.056760209946119744e+00,3.141291504640675214e+01
1.068186536975672951e-01,8.235787608319482445e+01,3.420642397677235991e+00,2.895603547169495195e-01,4.574622647782191076e-01
4.565054960628223690e-01,9.995595299096802933e+01,1.881249549991301606e+01,3.069085717944069813e+00,1.839071523061862834e+00
1.494988368205728868e+01,1.509956378754198170e+02,1.158223013678190938e+01,1.180537143841595249e+00,1.016702201557528262e+01
1.755868515594046775e-01,1.444532246380022684e+02,5.010911769718989106e+00,4.550204178630810503e+00,3.156980805317071148e-01
4.786326931179236510e+01,1.400593826664220956e+02,4.294925370801532694e+00,1.047727953240482623e+00,1.397669853985378374e+01
4.893628824635019328e+02,4.124846462297363558e+01,2.283606953351753344e+00,5.667074879474176541e-01,5.873324999098122134e+01
2.173520873477764326e+02,2.053484332999433377e+02,8.308219846119296648e+00,3.937951500289243789e+00,1.162544196127078422e+01
6.313686480692989988e+01,1.980445141469176917e+02,9.518114482724300274e+00,7.010607549244995962e-01,9.256883333682749182e+00
4.515111872229177834e+02,2.230713848636679870e+02,1.386133399670936228e+01,2.817127128401743619e+00,1.225228822753880564e+01
7.781544033834151719e+01,1.753092632064162331e+02,1.734912525471871803e+01,1.616832515441702256e+00,1.270012154438479790e+01
6.192826637021527603e+01,2.837088775583653728e+02,9.876098087134437264e+00,1.187843833867801013e+00,3.991806881188869838e+00
1.032374600118579483e-01,2.553718720365442891e+02,6.482524158909535039e+00,1.801412537131485525e+00,6.576044939288865077e-02
5.768879420928235691e-01,9.599854031888128247e+01,1.620105894955758075e+01,2.901017059310576407e+00,2.493979384427980950e+00
5.002308395474646119e+01,1.145634932623746778e+02,1.421233107039189925e+01,4.431811611321572641e+00,1.996920876866826333e+01
1.402983775756079865e+02,1.164075297622666056e+02,1.257227548246748228e+01,1.100204611754666661e+00,2.535834725444143700e+01
7.379741286190538858e+02,7.428301504189130355e+01,1.363740608815868782e+01,7.484114032389271864e-01,5.728061536010761756e+01
1.318133611385866573e+02,1.966242504182636139e+02,1.006507169086972198e+01,4.047589881007622736e+00,1.133754551366794949e+01
1.175765913050476064e+00,1.977927266503046155e+02,8.389379036680825408e+00,2.957925456116106577e+00,1.868321330732998220e+00
2.664206500994815485e+00,1.513202190474422366e+02,3.746599434091415493e+00,1.694562300002955713e+00,5.048364736027504129e+00
1.550154390051175426e+02,2.742336305021180465e+02,1.991873570701135066e+01,1.951923032315105555e+00,5.806655154775877570e+00
1.360925605401829408e+01,7.929070145340992326e+01,4.828873937178435050e-01,3.332815619871630108e+00,1.493046421475631469e+01
9.123954895583048508e-01,9.565402665090519463e+01,1.160571986692537916e+00,2.469629827100280117e+00,3.284824822330744798e+00
2.128077190924820172e+00,2.546367082250779035e+01,1.552494218130244086e+01,2.715709605909460755e+00,1.555347088207308204e+01
2.389420578124774597e+00,2.156087411699022311e+02,7.137739732670458359e+00,4.125319211199020231e+00,2.622285633148993433e+00
7.716718254970910351e+00,1.537629422281658975e+01,4.323007392305814989e+00,4.299126873959560946e+00,2.591811823009409821e+01
8.753912707444568468e+02,6.370212737354014365e+01,1.423428967757246255e+01,4.205582396523777966e+00,6.598223388944553847e+01
3.057990034967378090e+00,9.049429256241830899e+01,1.952715809016916992e+01,6.549236367244742896e-01,1.150126004942642588e+01
1.200439442234715992e+00,1.183360320624686466e+02,8.390319656400414772e+00,4.203131733524364755e+00,4.001072821765485621e+00
3.694603015116178391e+00,2.073804436449827051e+02,1.974642006710140052e+01,3.969512013347516355e+00,3.850371205601645475e+00
1.746989286575299047e+02,2.351895631496813053e+02,1.684779419877838436e+01,2.573509901758819218e-01,8.700379101668273663e+00
2.037048747056862952e-01,1.837102579752575764e+02,1.944324124433650525e+01,9.896822015482370505e-01,3.713547099859504930e-01
1.029363981465342164e+02,5.631825881140575518e+01,8.218053681276879630e+00,4.073481249006230875e+00,3.933320268344701276e+01
3.837882031126143261e+02,2.563371825773915589e+02,6.084293035259729088e+00,4.258713594785772827e+00,7.915851072576392866e+00
2.036325744190260245e+00,1.577624419972182466e+02,1.973276240098688561e+01,4.241561886754430688e+00,4.474509241626670963e+00
6.325395781004161790e+02,2.343682062743751544e+02,2.267304806993970523e+00,4.181368002048214905e+00,1.009307923657977213e+01
3.829696780049769131e+02,1.303424309131458756e+02,9.689117647665103306e+00,3.332958583116946150e-01,2.802382520293519619e+01
7.874930294939620126e+02,7.934132220646753808e+01,1.146800273619667365e+01,6.748539856340557419e-01,5.486799045907281425e+01
6.999274141227234622e+02,2.046789392563522938e+02,1.796824982412268668e+01,3.144408842746657662e+00,1.664466030307789168e+01
1.851662333647337455e+00,8.900953394885434022e+01,1.358091839822033720e+01,3.278049562910315906e+00,7.917238360001930708e+00
5.661800922418789241e+02,1.603755508923070749e+02,9.703722514516144315e+00,2.576046067221109848e+00,2.317280066912526593e+01
7.012567466571650865e-01,2.276630334800576634e+02,6.680632175326072897e+00,3.487264423492252519e+00,8.010122629243161541e-01
3.094689479971461665e+01,1.687405792458433211e+02,7.004602313093839072e+00,3.955398235154059972e+00,9.896530511613548242e+00
2.474600673378298765e+01,4.859031227292113186e+01,2.843787443199445875e+00,4.838134111957369754e+00,2.617986801442592082e+01
1.308857024790457402e+00,1.061828978910581469e+02,1.385207684311138898e+01,2.076424118924688589e+00,5.271617202985030559e+00
2.031264674667442023e+02,7.899724196214911842e+01,1.096538366206705462e+01,2.804267189827152063e+00,3.901385923952826573e+01
1.982776281931320772e-01,2.732701752091863909e+02,1.110267038480094470e+01,4.045874195531990125e+00,1.149435948869215324e-01
4.821889026749310005e+02,2.899885207944205945e+02,1.279946731532569437e+01,1.767406591627779244e+00,6.426786240482052825e+00
2.455724547887950804e-01,1.139272360943757434e+02,1.756207763772412278e+01,4.056647244260803475e+00,7.274258610615612630e-01
5.217017812448308405e+02,2.512023643594827718e+02,1.153019429464680101e+01,2.018363224065220951e+00,9.517357190714866633e+00
1.931824170230207194e-01,2.988905220318802094e+02,1.675907348208094305e+01,3.356635269290864976e+00,9.139235375422102847e-02
8.543732364987032213e+01,6.009641424239590179e+01,1.944992047234648069e+01,4.703535037461853641e+00,3.866234497941711368e+01
3.904507539766368107e-01,2.425354266796947300e+01,9.927579723604464945e+00,6.677132014580500208e-01,3.509169593458608016e+00
3.128323759017342942e-01,1.822715721085652660e+02,5.418293468831962834e+00,2.346618050968124258e+00,4.977060615271639565e-01
2.468085476290308389e+00,2.451631679110948312e+02,1.823180577722366280e+01,6.433982138607491352e-01,2.334449391946331609e+00
2.818439247122597746e-01,1.493053948119147663e+02,7.707147756124559379e+00,2.752464284648015180e-01,8.335812568092050290e-01
1.339264191267622861e-01,2.666489586654778918e+02,7.145528919187070116e+00,4.537965852449333148e+00,7.058414960141232153e-02
2.582417685473380464e-01,7.903739588755813372e+01,1.980582170659434738e+01,2.532909814363106804e+00,1.151338365163200983e+00
2.161982335945746847e-01,1.821908669521013167e+02,9.078661648094508152e+00,3.435877295383189090e+00,3.136705577950552604e-01
5.237240068010902405e+02,2.126886188000053153e+02,8.659659630339433534e+00,2.811529249448847079e+00,1.355288693829546176e+01
6.045008824534749010e+02,1.124709142718978256e+02,1.426042729714621693e+01,1.563941135364808055e+00,3.832807606907628895e+01
8.392607154379827517e-01,2.463245559647619984e+02,9.017852525187333157e+00,2.759350767808959493e+00,8.469596816237752179e-01
4.109082573266001503e+01,1.823940668187492804e+02,2.740819396166045419e+00,2.171157156182726311e+00,8.528050102268320387e+00
2.020772509004047923e-01,1.878718690480458804e+02,1.414961848552162138e+01,2.371109541181177782e+00,2.987614083681606192e-01
6.497018291743534846e+00,7.983999872473887649e+01,1.144544086860174836e+01,3.899086877310381505e-01,1.606930652420881955e+01
