t,N,reproductive_adult_abundance,dN_dt
7.201440288057611383e+00,2.186814273126371972e+02,1.497089218396105821e+02,1.164471790497245252e+02
7.203040608121624722e+00,2.188683982978662641e+02,1.497529842037791639e+02,1.172155942642196749e+02
7.204640928185637172e+00,2.190565726309312140e+02,1.497973874186160970e+02,1.179513197514677358e+02
7.206241248249649622e+00,2.192458968309368572e+02,1.498421299769079553e+02,1.186526520707310794e+02
7.207841568313662961e+00,2.194363147594801831e+02,1.498872102401327027e+02,1.193179077821588407e+02
7.209441888377675411e+00,2.196277676206498199e+02,1.499326264384596925e+02,1.199454278812409314e+02
7.211042208441688750e+00,2.198201939610270301e+02,1.499783766707497250e+02,1.205335822464832916e+02
7.212642528505701200e+00,2.200135296696846297e+02,1.500244589045550470e+02,1.210807740845648652e+02
7.214242848569713651e+00,2.202077079781878979e+02,1.500708709761193234e+02,1.215854443569701857e+02
7.215843168633726989e+00,2.204026594605941796e+02,1.501176105903776659e+02,1.220460761719176617e+02
7.217443488697739440e+00,2.205983120334525722e+02,1.501646753209565475e+02,1.224611991252947121e+02
7.219043808761752778e+00,2.207945909558047219e+02,1.502120626101739447e+02,1.228293935742831877e+02
7.220644128825765229e+00,2.209914215728173588e+02,1.502597696466073387e+02,1.231492906682907460e+02
7.222244448889777679e+00,2.211887271045066825e+02,1.503077933512662128e+02,1.234195795649816318e+02
7.223844768953791018e+00,2.213864248562101409e+02,1.503561305923078066e+02,1.236390172453697005e+02
7.225445089017803468e+00,2.215844309758342661e+02,1.504047780485446992e+02,1.238064252948356909e+02
7.227045409081816807e+00,2.217826604874178713e+02,1.504537322082386481e+02,1.239206935465309698e+02
7.228645729145829257e+00,2.219810272911311984e+02,1.505029893691001348e+02,1.239807836181433913e+02
7.230246049209841708e+00,2.221794441632766564e+02,1.505525456382887626e+02,1.239857322776846331e+02
7.231846369273855046e+00,2.223778227562884524e+02,1.506023969324130292e+02,1.239346546248269760e+02
7.233446689337867497e+00,2.225760735987323642e+02,1.506525389775303552e+02,1.238267470749793233e+02
7.235047009401880835e+00,2.227741060953064505e+02,1.507029673091471977e+02,1.236612901340102297e+02
7.236647329465893286e+00,2.229718285268401701e+02,1.507536772722188516e+02,1.234376509523287098e+02
7.238247649529905736e+00,2.231691480502950924e+02,1.508046640211496765e+02,1.231552856478749334e+02
