c,e,immigration_rate,suitable_habitat_fraction,p_star
4.248857886197207612e-01,2.964128480353143691e-01,6.615715333681945753e-02,6.343141609219689059e-01,1.994822699578210901e-01
1.855422536161392522e+00,3.281245674039501847e-01,2.378519135412881375e-02,4.047628813815684623e-01,2.408646890723605549e-01
1.943344532865054264e+00,3.026694203522731219e-01,4.680927582777125867e-02,5.408719214372939010e-01,4.003678329155349602e-01
1.730881873570432106e+00,4.213317353883347383e-01,4.177399822029571885e-02,8.955466034162671285e-01,6.698330178806921609e-01
1.343362468410777888e+00,2.892090438035652689e-01,9.602201789258471565e-02,9.685923578474661122e-01,7.783316938308062483e-01
1.180166737660806486e+00,4.250383638326498126e-01,6.323786662994614061e-02,9.771809628352861044e-01,6.542013074490580227e-01
1.922262921100489574e+00,3.519781143018305136e-01,3.007197748493564346e-02,9.032920405493313210e-01,7.310043964065714439e-01
1.458045032869125457e+00,1.285826180069424840e-01,7.890321458126754034e-03,5.838734576677416799e-01,4.992431083062665587e-01
1.797510988587386338e+00,1.345561526582646772e-01,9.626115351317429680e-02,3.653846828487901099e-01,3.042612698794427417e-01
1.460675164506475499e+00,2.210697050825026488e-01,4.871771148161314381e-03,7.449062268052384361e-01,5.994099637314301843e-01
2.271334052222264699e-01,9.652429613257079710e-02,2.991034301481178617e-03,5.845802081720261612e-01,1.500484987451937702e-01
6.292285350258083332e-01,2.240723845425063865e-01,9.941680335372643507e-02,4.280005997456777789e-01,2.140999166824374689e-01
1.329267073375404618e+00,1.888125814929217383e-01,9.173559510528897509e-02,8.231221394852354933e-01,6.983612805833706583e-01
1.709988604265864520e+00,3.973834647465303016e-01,3.724363291481695617e-03,5.004896845454349652e-01,2.741155607285395979e-01
1.497850945672376977e+00,3.035188490830892927e-01,7.922292474745834534e-02,4.367544310393770002e-01,2.711261597343826435e-01
1.240619806390944824e+00,2.153513036490630750e-01,8.875775679658909345e-02,8.493290870105204560e-01,6.970976394965602285e-01
4.084143591645191806e-01,7.273702913964422145e-02,4.317643951319709988e-02,9.630480657412828771e-01,7.999509181551032189e-01
1.206006486947785117e+00,7.228581118701847552e-02,6.429461863559140025e-03,3.942925056637806014e-01,3.352101750511924383e-01
8.195283731174550779e-01,2.277421524925525576e-01,8.635562347337043254e-02,7.340638250711583046e-01,5.046653318856442194e-01
1.194951478879740625e+00,1.267432303941449234e-01,8.385251266893736788e-02,8.132826567209658908e-01,7.196954360031372344e-01
