R,A_rel,habitat_quality_rel,C_R
7.933724679374103417e+00,1.321376160117714527e+00,1.487229596012416000e+00,4.623510323410943101e+02
5.522091161200158638e+01,1.427081891346500653e+00,8.452301720322548118e-01,1.171072638723951241e+04
5.812722205859484603e+01,1.342231401174243555e+00,1.194079936784413043e+00,1.413449194577979506e+04
5.110415082080039184e+01,1.737772451294449017e+00,1.117787851822662271e+00,1.411236756029516982e+04
3.829448159468960000e+01,1.297363479345217563e+00,1.939727543827041156e+00,8.817886270389346464e+03
3.289995605045443483e+01,1.750127879442166190e+00,1.442997979241608109e+00,7.600988544987032583e+03
5.743035766971063083e+01,1.506593714339435008e+00,9.404845073475096573e-01,1.388684101729418035e+04
4.208537747539609342e+01,7.619420600231416874e-01,6.043988099716175455e-01,3.345925116259508286e+03
5.330661323386082273e+01,7.818538421942156091e-01,1.943350810805671181e+00,9.322405031666723517e+03
4.217231793785293803e+01,1.070232350275008848e+00,5.586631992145654202e-01,4.585750921437062061e+03
1.396909783734708199e+00,6.550809871085693237e-01,5.301671863860784040e-01,1.696199319006452821e+00
1.468838768557532859e+01,1.080241281808354659e+00,1.991163687177673225e+00,1.462605115187905767e+03
3.782855048102031503e+01,9.627086049764057574e-01,1.874781744019529794e+00,6.266612874868156723e+03
5.041351219656607441e+01,1.657944882488434413e+00,5.412782316891165957e-01,9.768070802285412356e+03
4.340118403750356890e+01,1.345062830276964272e+00,1.685195829506944687e+00,1.033777241255793706e+04
3.489826582236734254e+01,1.051171012163543583e+00,1.829662981766501328e+00,5.872695067795993964e+03
7.389252427938273193e+00,5.757900971321474604e-01,1.139036962321168245e+00,1.437819589583700690e+02
3.375410331855178470e+01,5.742860372900615573e-01,5.822645736902900548e-01,1.660588337240018973e+03
2.097885455582698455e+01,1.092473841641841803e+00,1.793267022323794313e+00,2.532211158654462452e+03
3.338867388519142310e+01,7.558107679804830781e-01,1.755341101044505470e+00,3.811469355666430602e+03
3.203653425701837421e+01,1.940044432929552087e+00,1.659480872911953231e+00,8.790278937772663994e+03
4.725931576139002033e+01,1.510870065564925868e+00,1.219127317188393178e+00,1.117941542847337951e+04
5.168614381447825679e+01,1.350429690549103778e+00,7.891614416342664917e-01,9.559843901080530486e+03
5.834972747146308647e-01,1.941817075619114208e+00,1.680339078621563953e+00,2.121300897512290007e+00
2.805417690367256611e+01,8.544355375274192976e-01,1.271164580369106956e+00,2.608555208927195054e+03
4.121383036218838924e+01,1.152529461637656460e+00,1.707851644388608925e+00,8.176323637230867462e+03
2.161084086132242632e+01,1.337468991736388224e+00,9.467810365494739866e-01,2.177097445461973166e+03
4.755579149549648577e+01,9.789078196870180104e-01,1.608329494379426183e+00,8.554663780435854278e+03
9.261256122336949392e-01,9.117893804159741267e-01,7.565481798257926993e-01,1.237226473946946070e+00
1.030925940703266797e+01,9.997797649548401111e-01,1.910937162493476116e+00,6.973952703696711524e+02
3.284773747781392927e+01,1.254978189377099040e+00,1.368667260258643381e+00,5.264347729952442023e+03
4.136818374859770664e+00,1.222266123190011378e+00,8.758183827289240941e-01,6.955015848895740760e+01
4.036503510316496346e+01,1.200296913332110638e+00,8.221194028101148632e-01,5.541213739007224831e+03
5.538326150572316919e+01,7.062423231148682312e-01,6.712705215013814453e-01,5.325574053641174032e+03
5.014031175270557839e+01,1.526742166499716724e+00,1.123116488458947071e+00,1.201753441420308991e+04
4.215420980782595706e+01,1.490222570734588636e+00,1.213858586204322521e+00,9.006917536776843917e+03
