t,Ns,Nsrc,dNs_dt
1.350270054010802028e+02,3.751261754518842650e+01,1.949999999999993747e+02,2.205661209231379871e-07
1.350570114022804660e+02,3.751261754256438508e+01,1.949999999999993747e+02,2.221935710977618328e-07
1.350870174034807008e+02,3.751261754028620743e+01,1.949999999999993747e+02,2.236065164140654815e-07
1.351170234046809355e+02,3.751261753835605361e+01,1.949999999999993747e+02,2.248036086172078285e-07
1.351470294058811703e+02,3.751261753677583499e+01,1.949999999999994031e+02,2.257836735353180302e-07
1.351770354070814051e+02,3.751261753554724265e+01,1.949999999999994031e+02,2.265456551242550631e-07
1.352070414082816683e+02,3.751261753467172610e+01,1.949999999999994031e+02,2.270886625410639681e-07
1.352370474094819031e+02,3.751261753415048616e+01,1.949999999999994031e+02,2.274119381695527409e-07
1.352670534106821378e+02,3.751261753398449628e+01,1.949999999999994031e+02,2.275148887065370218e-07
1.352970594118823726e+02,3.751261753417449540e+01,1.949999999999994316e+02,2.273970496347033077e-07
1.353270654130826074e+02,3.751261753472098803e+01,1.949999999999994316e+02,2.270581092034262838e-07
1.353570714142828422e+02,3.751261753562422996e+01,1.949999999999994316e+02,2.264979155341961814e-07
1.353870774154831054e+02,3.751261753688424250e+01,1.949999999999994316e+02,2.257164393171251504e-07
1.354170834166833401e+02,3.751261753850083380e+01,1.949999999999994316e+02,2.247138191080466640e-07
1.354470894178835749e+02,3.751261754047353492e+01,1.949999999999994316e+02,2.234903337949845081e-07
1.354770954190838097e+02,3.751261754280167793e+01,1.949999999999994600e+02,2.220464034863312008e-07
1.355071014202840445e+02,3.751261754548433203e+01,1.949999999999994600e+02,2.203826001689890290e-07
1.355371074214843077e+02,3.751261754852034613e+01,1.949999999999994600e+02,2.184996441556563695e-07
1.355671134226845425e+02,3.751261755190832758e+01,1.949999999999994600e+02,2.163983898739729739e-07
1.355971194238847772e+02,3.751261755564663503e+01,1.949999999999994600e+02,2.140798658345488548e-07
1.356271254250850120e+02,3.751261755973341394e+01,1.949999999999994600e+02,2.115452151230101663e-07
1.356571314262852468e+02,3.751261756416655402e+01,1.949999999999994884e+02,2.087957451379907070e-07
1.356871374274854816e+02,3.751261756894371757e+01,1.949999999999994884e+02,2.058329160448124640e-07
1.357171434286857448e+02,3.751261757406231823e+01,1.949999999999994884e+02,2.026583176828467003e-07
1.357471494298859795e+02,3.751261757951955644e+01,1.949999999999994884e+02,1.992736944345097072e-07
1.357771554310862143e+02,3.751261758531236978e+01,1.949999999999994884e+02,1.956809505543333216e-07
1.358071614322864491e+02,3.751261759143747554e+01,1.949999999999994884e+02,1.918821164181849781e-07
1.358371674334866839e+02,3.751261759789134942e+01,1.949999999999995168e+02,1.878793707277282010e-07
1.358671734346869471e+02,3.751261760467023265e+01,1.949999999999995168e+02,1.836750502803852214e-07
1.358971794358871819e+02,3.751261761177012488e+01,1.949999999999995168e+02,1.792716490811585572e-07
1.359271854370874166e+02,3.751261761918679127e+01,1.949999999999995168e+02,1.746717757100668678e-07
1.359571914382876514e+02,3.751261762691576251e+01,1.949999999999995168e+02,1.698782083892069750e-07
1.359871974394878862e+02,3.751261763495233481e+01,1.949999999999995168e+02,1.648938612319739150e-07
1.360172034406881494e+02,3.751261764329156279e+01,1.949999999999995168e+02,1.597218082238782699e-07
1.360472094418883842e+02,3.751261765192825948e+01,1.949999999999995453e+02,1.543652663471561937e-07
1.360772154430886189e+02,3.751261766085701055e+01,1.949999999999995453e+02,1.488275866989852148e-07
1.361072214442888537e+02,3.751261767007216008e+01,1.949999999999995453e+02,1.431122749195878896e-07
1.361372274454890885e+02,3.751261767956782478e+01,1.949999999999995453e+02,1.372229885276965433e-07
1.361672334466893233e+02,3.751261768933786556e+01,1.949999999999995453e+02,1.311635378087316894e-07
1.361972394478895865e+02,3.751261769937593016e+01,1.949999999999995453e+02,1.249378556167357601e-07
1.362272454490898212e+02,3.751261770967541054e+01,1.949999999999995453e+02,1.185500364542235729e-07
1.362572514502900560e+02,3.751261772022947127e+01,1.949999999999995453e+02,1.120043267022197142e-07
1.362872574514902908e+02,3.751261773103103536e+01,1.949999999999995737e+02,1.053051166266527616e-07
1.363172634526905256e+02,3.751261774207279842e+01,1.949999999999995737e+02,9.845692705567898884e-08
1.363472694538907888e+02,3.751261775334720738e+01,1.949999999999995737e+02,9.146445023588967160e-08
1.363772754550910236e+02,3.751261776484647470e+01,1.949999999999995737e+02,8.433252318695849681e-08
1.364072814562912583e+02,3.751261777656258545e+01,1.949999999999995737e+02,7.706609572721845325e-08
1.364372874574914931e+02,3.751261778848728312e+01,1.949999999999995737e+02,6.967030330429224705e-08
1.364672934586917279e+02,3.751261780061206963e+01,1.949999999999995737e+02,6.215041725710079845e-08
1.364972994598919627e+02,3.751261781292821240e+01,1.949999999999995737e+02,5.451185725036111762e-08
1.365273054610922259e+02,3.751261782542675149e+01,1.949999999999996021e+02,4.676015930016319544e-08
1.365573114622924606e+02,3.751261783809847117e+01,1.949999999999996021e+02,3.890106636816881291e-08
1.365873174634926954e+02,3.751261785093394252e+01,1.949999999999996021e+02,3.094040668116804227e-08
1.366173234646929302e+02,3.751261786392348085e+01,1.949999999999996021e+02,2.288419587159751245e-08
1.366473294658931650e+02,3.751261787705716699e+01,1.949999999999996021e+02,1.473858457501364683e-08
1.366773354670934282e+02,3.751261789032486149e+01,1.949999999999996021e+02,6.509859318271082884e-09
1.367073414682936630e+02,3.751261790371616911e+01,1.949999999999996021e+02,-1.795537052373674669e-09
1.367373474694938977e+02,3.751261791722046723e+01,1.949999999999996021e+02,-1.017100981215435240e-08
1.367673534706941325e+02,3.751261793082689167e+01,1.949999999999996021e+02,-1.860982035140068547e-08
1.367973594718943673e+02,3.751261794452435083e+01,1.949999999999996021e+02,-2.710508439918157819e-08
1.368273654730946305e+02,3.751261795830150447e+01,1.949999999999996305e+02,-3.564977646419720259e-08
1.368573714742948653e+02,3.751261797214678495e+01,1.949999999999996305e+02,-4.423672805842215894e-08
1.368873774754951000e+02,3.751261798604838305e+01,1.949999999999996305e+02,-5.285861259807234092e-08
1.369173834766953348e+02,3.751261799999424795e+01,1.949999999999996305e+02,-6.150794096271283706e-08
1.369473894778955696e+02,3.751261801397211570e+01,1.949999999999996305e+02,-7.017712810863940831e-08
1.369773954790958044e+02,3.751261802796945233e+01,1.949999999999996305e+02,-7.885838204657602546e-08
1.370074014802960676e+02,3.751261804197351069e+01,1.949999999999996305e+02,-8.754379976494419680e-08
1.370374074814963024e+02,3.751261805597129495e+01,1.949999999999996305e+02,-9.622534236086721648e-08
1.370674134826965371e+02,3.751261806994957482e+01,1.949999999999996305e+02,-1.048947755322160447e-07
1.370974194838967719e+02,3.751261808389489971e+01,1.949999999999996305e+02,-1.135437717181275730e-07
1.371274254850970067e+02,3.751261809779355616e+01,1.949999999999996589e+02,-1.221638283865900121e-07
1.371574314862972699e+02,3.751261811163160331e+01,1.949999999999996589e+02,-1.307462884625465449e-07
1.371874374874975047e+02,3.751261812539488005e+01,1.949999999999996589e+02,-1.392823785195673736e-07
1.372174434886977394e+02,3.751261813906896236e+01,1.949999999999996589e+02,-1.477631501600740194e-07
1.372474494898979742e+02,3.751261815263921306e+01,1.949999999999996589e+02,-1.561795262006171470e-07
1.372774554910982090e+02,3.751261816609073918e+01,1.949999999999996589e+02,-1.645222678092750357e-07
1.373074614922984722e+02,3.751261817940842036e+01,1.949999999999996589e+02,-1.727819913810435537e-07
1.373374674934987070e+02,3.751261819257689467e+01,1.949999999999996589e+02,-1.809491836368692930e-07
1.373674734946989417e+02,3.751261820558057991e+01,1.949999999999996589e+02,-1.890141714255832994e-07
1.373974794958991765e+02,3.751261821840363808e+01,1.949999999999996589e+02,-1.969671306056852700e-07
1.374274854970994113e+02,3.751261823102999671e+01,1.949999999999996589e+02,-2.047980913744140707e-07
1.374574914982996461e+02,3.751261824344335594e+01,1.949999999999996874e+02,-2.124969578076729704e-07
1.374874974994999093e+02,3.751261825562717434e+01,1.949999999999996874e+02,-2.200534536811460384e-07
1.375175035007001441e+02,3.751261826756466888e+01,1.949999999999996874e+02,-2.274571766491817471e-07
1.375475095019003788e+02,3.751261827923883629e+01,1.949999999999996874e+02,-2.346975884748303542e-07
1.375775155031006136e+02,3.751261829063241038e+01,1.949999999999996874e+02,-2.417639697327444992e-07
1.376075215043008484e+02,3.751261830172791178e+01,1.949999999999996874e+02,-2.486454873107390995e-07
1.376375275055011116e+02,3.751261831250761247e+01,1.949999999999996874e+02,-2.553311366781940706e-07
1.376675335067013464e+02,3.751261832295354992e+01,1.949999999999996874e+02,-2.618097907358674092e-07
1.376975395079015811e+02,3.751261833304753424e+01,1.949999999999996874e+02,-2.680701545187957890e-07
1.377275455091018159e+02,3.751261834277111973e+01,1.949999999999996874e+02,-2.741007980588960891e-07
1.377575515103020507e+02,3.751261835210564044e+01,1.949999999999996874e+02,-2.798901403977538394e-07
1.377875575115022855e+02,3.751261836103218883e+01,1.949999999999996874e+02,-2.854264558038721589e-07
1.378175635127025487e+02,3.751261836953162288e+01,1.949999999999997158e+02,-2.906978675554228175e-07
1.378475695139027835e+02,3.751261837758455187e+01,1.949999999999997158e+02,-2.956923550456735938e-07
1.378775755151030182e+02,3.751261838517135772e+01,1.949999999999997158e+02,-3.003977537829882749e-07
1.379075815163032530e+02,3.751261839227219497e+01,1.949999999999997158e+02,-3.048017518381129776e-07
1.379375875175034878e+02,3.751261839886696947e+01,1.949999999999997158e+02,-3.088918809623919515e-07
1.379675935187037510e+02,3.751261840493534550e+01,1.949999999999997158e+02,-3.126555290222654548e-07
1.379975995199039858e+02,3.751261841045676704e+01,1.949999999999997158e+02,-3.160799586510165682e-07
1.380276055211042205e+02,3.751261841541042230e+01,1.949999999999997158e+02,-3.191522548462444320e-07
1.380576115223044553e+02,3.751261841977528633e+01,1.949999999999997158e+02,-3.218593764842125893e-07
1.380876175235046901e+02,3.751261842353007125e+01,1.949999999999997158e+02,-3.241881225690690371e-07
1.381176235247049533e+02,3.751261842665326895e+01,1.949999999999997158e+02,-3.261251562136635584e-07
1.381476295259051881e+02,3.751261842912313682e+01,1.949999999999997158e+02,-3.276569842114440689e-07
1.381776355271054229e+02,3.751261843091768355e+01,1.949999999999997158e+02,-3.287699756882034308e-07
1.382076415283056576e+02,3.751261843201469048e+01,1.949999999999997158e+02,-3.294503478912247374e-07
1.382376475295058924e+02,3.751261843239169735e+01,1.949999999999997442e+02,-3.296841661892813136e-07
1.382676535307061272e+02,3.751261843202601654e+01,1.949999999999997442e+02,-3.294573751588814048e-07
1.382976595319063904e+02,3.751261843089470460e+01,1.949999999999997442e+02,-3.287557257536377620e-07
1.383276655331066252e+02,3.751261842897459786e+01,1.949999999999997442e+02,-3.275648587930390931e-07
1.383576715343068599e+02,3.751261842624229104e+01,1.949999999999997442e+02,-3.258702570008153998e-07
1.383876775355070947e+02,3.751261842267413726e+01,1.949999999999997442e+02,-3.236572609921495314e-07
1.384176835367073295e+02,3.751261841824626941e+01,1.949999999999997442e+02,-3.209110639446066671e-07
1.384476895379075927e+02,3.751261841293457167e+01,1.949999999999997442e+02,-3.176167142626695750e-07
1.384776955391078275e+02,3.751261840671467951e+01,1.949999999999997442e+02,-3.137590818269586634e-07
1.385077015403080622e+02,3.751261839956200816e+01,1.949999999999997442e+02,-3.093229405948250132e-07
1.385377075415082970e+02,3.751261839145174548e+01,1.949999999999997442e+02,-3.042928984342552212e-07
1.385677135427085318e+02,3.751261838243360103e+01,1.949999999999997442e+02,-2.986997724718776226e-07
1.385977195439087666e+02,3.751261837288910073e+01,1.949999999999997442e+02,-2.927802036367666005e-07
1.386277255451090298e+02,3.751261836289486951e+01,1.949999999999997442e+02,-2.865817014807703345e-07
1.386577315463092646e+02,3.751261835247354526e+01,1.949999999999997442e+02,-2.801183152101316409e-07
1.386877375475094993e+02,3.751261834164750297e+01,1.949999999999997442e+02,-2.734039190599446556e-07
1.387177435487097341e+02,3.751261833043877658e+01,1.949999999999997442e+02,-2.664521803197317240e-07
1.387477495499099689e+02,3.751261831886912290e+01,1.949999999999997442e+02,-2.592765921960449305e-07
1.387777555511102321e+02,3.751261830696000033e+01,1.949999999999997726e+02,-2.518904649306819010e-07
1.388077615523104669e+02,3.751261829473254750e+01,1.949999999999997726e+02,-2.443069027080468913e-07
1.388377675535107016e+02,3.751261828220761885e+01,1.949999999999997726e+02,-2.365388418468228338e-07
1.388677735547109364e+02,3.751261826940575617e+01,1.949999999999997726e+02,-2.285990241546187463e-07
1.388977795559111712e+02,3.751261825634722413e+01,1.949999999999997726e+02,-2.205000235733223235e-07
1.389277855571114344e+02,3.751261824305195347e+01,1.949999999999997726e+02,-2.122541946647515942e-07
1.389577915583116692e+02,3.751261822953959779e+01,1.949999999999997726e+02,-2.038737285658953624e-07
1.389877975595119040e+02,3.751261821582950517e+01,1.949999999999997726e+02,-1.953706227908469373e-07
1.390178035607121387e+02,3.751261820194071817e+01,1.949999999999997726e+02,-1.867566910007667502e-07
1.390478095619123735e+02,3.751261818789198088e+01,1.949999999999997726e+02,-1.780435550102765774e-07
1.390778155631126083e+02,3.751261817370173901e+01,1.949999999999997726e+02,-1.692426598864926746e-07
1.391078215643128715e+02,3.751261815938813982e+01,1.949999999999997726e+02,-1.603652526327437045e-07
1.391378275655131063e+02,3.751261814496901792e+01,1.949999999999997726e+02,-1.514224017284959700e-07
1.391678335667133410e+02,3.751261813046192373e+01,1.949999999999997726e+02,-1.424249900239260569e-07
1.391978395679135758e+02,3.751261811588410211e+01,1.949999999999998010e+02,-1.333837129635639940e-07
1.392278455691138106e+02,3.751261810125248530e+01,1.949999999999998010e+02,-1.243090741454011550e-07
1.392578515703140738e+02,3.751261808658371422e+01,1.949999999999998010e+02,-1.152113879854255174e-07
1.392878575715143086e+02,3.751261807189413133e+01,1.949999999999998010e+02,-1.061007948166547976e-07
1.393178635727145434e+02,3.751261805719978071e+01,1.949999999999998010e+02,-9.698724401374647641e-08
1.393478695739147781e+02,3.751261804251639376e+01,1.949999999999998010e+02,-8.788049576935463847e-08
1.393778755751150129e+02,3.751261802785941768e+01,1.949999999999998010e+02,-7.879012109412997233e-08
1.394078815763152477e+02,3.751261801324397993e+01,1.949999999999998010e+02,-6.972551425121764623e-08
1.394378875775155109e+02,3.751261799868491664e+01,1.949999999999998010e+02,-6.069587410451049436e-08
1.394678935787157457e+02,3.751261798419677973e+01,1.949999999999998010e+02,-5.171021566496847299e-08
1.394978995799159804e+02,3.751261796979378715e+01,1.949999999999998010e+02,-4.277736920244024077e-08
1.395279055811162152e+02,3.751261795548988687e+01,1.949999999999998010e+02,-3.390598024566315871e-08
1.395579115823164500e+02,3.751261794129869998e+01,1.949999999999998010e+02,-2.510449803594383411e-08
1.395879175835167132e+02,3.751261792723357757e+01,1.949999999999998010e+02,-1.638119595526177363e-08
1.396179235847169480e+02,3.751261791330753681e+01,1.949999999999998010e+02,-7.744160868128346920e-09
1.396479295859171827e+02,3.751261789953331771e+01,1.949999999999998010e+02,7.987166483758301183e-10
