t,N,crowding_load,dN_dt
5.401080216043208537e+01,8.949402234471292559e+02,8.913329005111332890e+02,6.127752771538403920e+00
5.402280456091217786e+01,8.950142857819383835e+02,8.913416384131518271e+02,6.213517547244437722e+00
5.403480696139227746e+01,8.950893747744355551e+02,8.913505340471142517e+02,6.298797449644275126e+00
5.404680936187236995e+01,8.951654844992269773e+02,8.913595894804692534e+02,6.383571762212131517e+00
5.405881176235246954e+01,8.952426087771945049e+02,8.913688067654433098e+02,6.467819865223633613e+00
5.407081416283256203e+01,8.953207411754957548e+02,8.913781879390402310e+02,6.551521240319487127e+00
5.408281656331266163e+01,8.953998750075639919e+02,8.913877350230409320e+02,6.634655475053503615e+00
5.409481896379275412e+01,8.954800033331076747e+02,8.913974500240042289e+02,6.717202267425324003e+00
5.410682136427285371e+01,8.955611189581115923e+02,8.914073349332660428e+02,6.799141430397387609e+00
5.411882376475294620e+01,8.956432144348354996e+02,8.914173917269397407e+02,6.880452896392684536e+00
5.413082616523304580e+01,8.957262820618151409e+02,8.914276223659162497e+02,6.961116721775068683e+00
5.414282856571313829e+01,8.958103138838617951e+02,8.914380287958639428e+02,7.041113091309090244e+00
5.415483096619323788e+01,8.958953016920621621e+02,8.914486129472282983e+02,7.120422322600129306e+00
5.416683336667333037e+01,8.959812370237789310e+02,8.914593767352325813e+02,7.199024870510543295e+00
5.417883576715342997e+01,8.960681111626500979e+02,8.914703220598772759e+02,7.276901331555584385e+00
5.419083816763352246e+01,8.961559152762876010e+02,8.914814507720976735e+02,7.354032468244334986e+00
5.420284056811362206e+01,8.962446415313057742e+02,8.914927643688183707e+02,7.430399388523538207e+00
5.421484296859371455e+01,8.963342806611678952e+02,8.915042645602782159e+02,7.505983210559088903e+00
5.422684536907381414e+01,8.964248228089427357e+02,8.915159531174176664e+02,7.580765165734645983e+00
5.423884776955390663e+01,8.965162579393485203e+02,8.915278317770872718e+02,7.654726659969441016e+00
5.425085017003400623e+01,8.966085758387536089e+02,8.915399022420474466e+02,7.727849278049188086e+00
5.426285257051409872e+01,8.967017661151760421e+02,8.915521661809688112e+02,7.800114787923832615e+00
5.427485497099419831e+01,8.967958181982837687e+02,8.915646252284315096e+02,7.871505144969827228e+00
5.428685737147429080e+01,8.968907213393944176e+02,8.915772809849261193e+02,7.942002496216980845e+00
5.429885977195439040e+01,8.969864646114758671e+02,8.915901350168526278e+02,8.011589184538841835e+00
5.431086217243448289e+01,8.970830369091453349e+02,8.916031888565214558e+02,8.080247752802954153e+00
5.432286457291458248e+01,8.971804269486701742e+02,8.916164440021528890e+02,8.147960947983797553e+00
5.433486697339467497e+01,8.972786232679676459e+02,8.916299019178768503e+02,8.214711725233952322e+00
5.434686937387477457e+01,8.973776142266045781e+02,8.916435640337334689e+02,8.280483251913789644e+00
5.435887177435486706e+01,8.974773880057978204e+02,8.916574317456728522e+02,8.345258911577747796e+00
5.437087417483496665e+01,8.975779326084141303e+02,8.916715064155549726e+02,8.409022307917737749e+00
5.438287657531505914e+01,8.976792358589699461e+02,8.916857893711497809e+02,8.471757268660020657e+00
5.439487897579515874e+01,8.977812854036317276e+02,8.917002819061372065e+02,8.533447849416496922e+00
5.440688137627525123e+01,8.978840687102153879e+02,8.917149852801070438e+02,8.594078337488497255e+00
5.441888377675535082e+01,8.979875730681873165e+02,8.917299007185591790e+02,8.653633255621766551e+00
5.443088617723544331e+01,8.980917855886630150e+02,8.917450294129032500e+02,8.712097365711732877e+00
5.444288857771553580e+01,8.981966932044085752e+02,8.917603725204589864e+02,8.769455672458541073e+00
5.445489097819563540e+01,8.983022826698393146e+02,8.917759311644560967e+02,8.825693426969463573e+00
5.446689337867572789e+01,8.984085405610206863e+02,8.917917064340341540e+02,8.880796130308898029e+00
